0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.031625316,0.67869323,0.7025361,-0.13468482,-0.13478409,-0.09439516,-0.03125505,0.029123202,0.0033077209,-0.0031963468,-0.004098517,-0.009415972,0.006152897,-0.0027536766,-0.001767358
-0.54335344,0.24326089,-0.0018800107,0.37264663,0.19571392,0.18396631,-0.21049413,-0.577232,-0.30214098,-0.024987148,0.10208723,0.004186774,0.24712229,-0.022765525,-0.027877621
-0.9326527,-0.37967223,-0.07698395,-0.07115531,-0.012955957,0.008213458,0.012450715,0.015911046,0.014559085,0.0024827425,-0.0006478509,0.0030701146,0.00047274012,-0.0038944664,-0.0011610631
0.18947943,1.0317662,-0.8383685,0.019242989,-0.024274154,-0.010926145,0.016180094,0.034177873,0.018875342,0.00015945862,-0.0034589274,-0.00095121283,-0.0037922566,0.000103271675,0.0004300663
-0.9332707,-0.380658,-0.07731375,-0.07136218,-0.010640557,0.0066208043,0.011788844,0.014450245,0.017300533,0.0019343254,-0.0006069367,0.0013280753,0.00081242167,-0.00029990354,0.000609149
-0.031634316,0.6788543,0.70227426,-0.13465479,-0.1346454,-0.09451123,-0.03130407,0.028976792,0.0034793522,-0.0032786345,-0.004110443,-0.009580908,0.0063306103,-0.002581651,-0.0017588837
-0.9340187,-0.38185102,-0.0777129,-0.0716121,-0.007835908,0.0046925875,0.010986113,0.012683655,0.020617606,0.0012688563,-0.00055328733,-0.0007830919,0.0012242896,0.0040663597,0.0027476796
0.76910603,-0.34716612,0.11913377,1.3404605,-0.43496388,-0.039107095,0.05745888,-0.030365137,0.11995663,0.010829604,0.05623719,-0.03187298,-0.016711276,-0.011050916,-0.0017953846
-0.9339519,-0.38174447,-0.07767728,-0.07158968,-0.008085432,0.004864693,0.011056865,0.012842312,0.020320525,0.0013270222,-0.00055496517,-0.0005971909,0.001189146,0.0036899345,0.0025534136
0.18960883,1.0347115,-0.8425703,0.01944055,-0.0244835,-0.011234325,0.016527388,0.03543667,0.019866226,0.00012869442,-0.003864007,-0.0012075014,-0.0044825794,0.00022162046,0.00077316014
2.241807,-0.3946,-0.016044436,-0.21398114,-0.022523383,0.23386988,-0.2076097,0.0026687353,0.07110853,0.018954309,0.007544482,-0.006585218,-0.0019756344,-0.0013251132,0.0019925856
-0.03165803,0.6787218,0.70246977,-0.13462128,-0.13438322,-0.094518624,-0.03131885,0.028673535,0.0035750906,-0.0033575522,-0.004093572,-0.009729107,0.0065679266,-0.0024054328,-0.0017728333
2.2432342,-0.39325082,-0.01573199,-0.21706806,-0.024785886,0.24413288,-0.2214826,0.0043173023,0.086901404,-0.02768269,-0.010852593,0.021315372,0.0066336347,0.0010957527,-0.0027610585
2.2451513,-0.39320478,-0.0155869415,-0.21980348,-0.025766842,0.25093794,-0.22899514,0.005108923,0.0936274,-0.035986222,-0.014277866,0.026922755,0.008619619,0.0014650979,-0.004042181
-0.9335623,-0.38112304,-0.07746939,-0.07145999,-0.009548375,0.0058702473,0.011475589,0.013762657,0.018591503,0.0016734531,-0.00058195007,0.000500741,0.000977551,0.0014228752,0.0014374087
-0.93454736,-0.3826942,-0.07799505,-0.07178891,-0.0058538853,0.0033302982,0.010418251,0.011435929,0.022960667,0.00079730584,-0.00051213836,-0.0022784444,0.0015183652,0.007167976,0.0042551826
2.241153,-0.39294717,-0.015838493,-0.2144512,-0.024158662,0.23834096,-0.21581373,0.0037476288,0.08274734,-0.030345602,-0.011706124,0.022092208,0.006541354,0.0013081083,-0.002471326
-0.031631414,0.6786758,0.70255035,-0.13467954,-0.13473263,-0.094426624,-0.031279773,0.02904255,0.0033412685,-0.0032226823,-0.00409314,-0.0094651785,0.0062300814,-0.0027001335,-0.001772027
-0.031633653,0.67870754,0.7024981,-0.13467257,-0.13469931,-0.09445331,-0.03129214,0.029006282,0.0033792695,-0.003242051,-0.004095887,-0.009501198,0.0062709986,-0.0026661914,-0.0017702002
-0.9324066,-0.37927973,-0.07685267,-0.07107378,-0.013881409,0.008849364,0.01271565,0.016492335,0.013466315,0.0027014685,-0.0006644063,0.0037624186,0.0003411277,-0.0053218594,-0.0018671493
0.1898944,1.0408431,-0.85128146,0.019827142,-0.025101906,-0.01175739,0.01732406,0.038298424,0.021790536,0.00011521314,-0.004709608,-0.001585683,-0.006115951,0.0004152637,0.0014650613
-0.62627816,0.24814327,0.21590833,0.42071083,0.5016314,0.31389618,-0.29852924,-0.16650216,-0.51417685,0.034054324,-0.44843063,-0.113076925,0.04778777,-0.12493475,0.38555133
0.18949436,1.0316528,-0.8381605,0.019213574,-0.02445788,-0.010788817,0.016247578,0.03440208,0.01868848,0.00022588417,-0.0034668008,-0.0007305961,-0.004030511,-0.00010534771,0.0004194449
-0.03166666,0.67869043,0.70258564,-0.13457507,-0.13415581,-0.09437421,-0.031195888,0.028558888,0.0036307648,-0.0033826265,-0.0041131843,-0.009770099,0.006606104,-0.0023238095,-0.0017602623
-0.9327732,-0.37986434,-0.077048235,-0.07119577,-0.012505227,0.007903391,0.012321832,0.015626444,0.015092977,0.0023757203,-0.0006394034,0.002729929,0.00053989585,-0.0031909528,-0.0008168636
-0.03164712,0.67871505,0.70258814,-0.1345969,-0.13433963,-0.094257794,-0.03111143,0.028827244,0.0035009785,-0.0032956111,-0.004133804,-0.009586688,0.0063446686,-0.0025203705,-0.0017446671
0.18990359,1.04104,-0.85156137,0.019838482,-0.025126198,-0.011771335,0.017351363,0.03839746,0.021849565,0.000115225936,-0.004735033,-0.0015965301,-0.0061724647,0.00043154895,0.0014852784
2.0477743,-0.38121682,-0.030118527,0.01069317,0.041928913,-0.276979,0.29914033,-0.060336594,-0.32867703,-0.12644634,-0.030551357,0.012313076,-0.02616177,0.011121219,0.036600053
-0.9340988,-0.38197875,-0.07775567,-0.07163907,-0.0075361244,0.0044866954,0.0108999135,0.0124951145,0.020971626,0.0011967287,-0.00054514693,-0.0010116803,0.0012709639,0.004545947,0.0029735677
-0.9336572,-0.3812745,-0.07752,-0.071491264,-0.00919117,0.005624184,0.011374252,0.013536994,0.019015204,0.0015909488,-0.0005805579,0.0002384555,0.0010240433,0.0019499019,0.0017158794
-0.932372,-0.37922442,-0.07683415,-0.071061924,-0.014010324,0.00893821,0.01275242,0.016574366,0.013312891,0.0027322017,-0.00066679023,0.003860711,0.0003208848,-0.0055254498,-0.0019659325
-0.03163249,0.67869586,0.702518,-0.13467553,-0.13471466,-0.094441526,-0.031286158,0.02902322,0.0033629935,-0.0032330935,-0.00409527,-0.009485222,0.0062524104,-0.0026823357,-0.0017704151
-0.9324436,-0.37933868,-0.07687241,-0.07108584,-0.013741182,0.008753661,0.012674757,0.016406061,0.013629543,0.0026672408,-0.00065854075,0.0036557459,0.00036236926,-0.0050933044,-0.0017645967
0.18920787,1.0254568,-0.8293538,0.018817142,-0.02386646,-0.010238611,0.015455051,0.031551715,0.01671922,0.00024519282,-0.002605802,-0.00033294904,-0.0024021263,-0.00026558538,-0.00029190513
2.2382348,-0.39205492,-0.01592067,-0.21124591,-0.023856059,0.23232137,-0.21114178,0.0033305543,0.0810719,-0.049479082,-0.018932672,0.032233894,0.009132969,0.0024130752,-0.0035164577
-0.9324188,-0.3792991,-0.076859154,-0.071077555,-0.013834544,0.00881747,0.012701974,0.016463935,0.013520402,0.0026902747,-0.000662789,0.0037279667,0.00034703943,-0.0052492376,-0.0018327191
-0.93389976,-0.3816613,-0.077649415,-0.071572065,-0.008280665,0.004998615,0.011113245,0.012964752,0.020090483,0.0013745001,-0.0005615846,-0.00044703137,0.0011576214,0.0033713172,0.0024078728
0.18945144,1.0308748,-0.8370708,0.019170526,-0.024319287,-0.010760827,0.016118955,0.03395261,0.018487733,0.00020201014,-0.0033403235,-0.00076418143,-0.003723765,-2.3956409e-06,0.00031661097
-0.9331771,-0.38050866,-0.07726383,-0.07133094,-0.010991071,0.006862564,0.011888123,0.014672891,0.016883388,0.0020155702,-0.00060835277,0.001587515,0.0007646664,-0.0008222723,0.00033536542
2.2409852,-0.3940791,-0.016013645,-0.21308804,-0.022677142,0.23265935,-0.20722882,0.0027544985,0.07212353,0.0076185926,0.0031722123,-0.0002863731,-0.00021401436,-0.0006844493,0.0011528768
1.7739999,-0.110508956,-0.020819621,-0.25716957,0.31046936,-0.41496685,0.24151303,-0.09846042,-0.23545074,0.6171184,-0.090713985,0.3811384,0.15899853,0.077042714,-0.11787019
2.2496169,-0.3961536,-0.015689258,-0.22313055,-0.024270255,0.2530087,-0.22501485,0.0044497685,0.082103595,0.045570187,0.017245725,-0.019323045,-0.0045873,-0.0029844197,0.0024894795
0.18938124,1.0291483,-0.8345945,0.019050276,-0.024244737,-0.010549069,0.015937408,0.03328672,0.017870901,0.00024099015,-0.0031182528,-0.0005456142,-0.0034034066,-0.00017879317,0.000127848
0.18952937,1.0324484,-0.8392954,0.019265464,-0.024519464,-0.010867639,0.016340937,0.034747873,0.018948358,0.00021336561,-0.003563215,-0.0008122058,-0.004204455,-5.8964756e-06,0.0004955935
-0.93245596,-0.37935844,-0.076879,-0.07109026,-0.013696366,0.008722162,0.01266267,0.016375827,0.013685106,0.0026575376,-0.00066078716,0.003623094,0.00036832603,-0.0050335093,-0.0017261619
-0.93337214,-0.3808195,-0.0773678,-0.07139462,-0.010253818,0.0063570566,0.011676173,0.014213498,0.017749505,0.0018409949,-0.00059259415,0.0010384365,0.00086657255,0.00031487978,0.0008933624
-0.9343044,-0.38230667,-0.077865355,-0.071707316,-0.006763531,0.003955631,0.010678915,0.012009223,0.021884657,0.0010142686,-0.0005319403,-0.0015897824,0.0013810877,0.005736488,0.003563978
-0.9324253,-0.37930956,-0.076862626,-0.07107962,-0.01380967,0.00880022,0.0126951225,0.016448047,0.013550211,0.0026850307,-0.000663916,0.0037111486,0.00034897387,-0.0052189846,-0.001811943
0.18977201,1.0381843,-0.84750116,0.01965546,-0.024857076,-0.011515346,0.016987214,0.037087433,0.020938477,0.00012482678,-0.004337628,-0.0014110034,-0.0054237773,0.00035925693,0.0011559873
1.8779019,-0.69135636,-0.1355885,-0.16171771,0.017446682,-0.30466634,0.49902624,0.14050494,-0.16556792,-0.10959675,-0.009697364,-0.083680846,0.034017053,-0.0075967736,-0.048903205
-0.9333453,-0.38077694,-0.07735358,-0.071387365,-0.010361597,0.006429336,0.01170843,0.014275014,0.017629616,0.0018667396,-0.00059819326,0.0011140646,0.00085701485,0.00015232773,0.0008180012
-0.93434435,-0.3823704,-0.07788672,-0.07172114,-0.006615267,0.003853756,0.010636134,0.01191545,0.022060215,0.0009778192,-0.00052640977,-0.0017058325,0.0014070363,0.0059846076,0.003674349
0.1894014,1.0295826,-0.83521175,0.019077308,-0.02428952,-0.010585439,0.015994076,0.033491064,0.018006468,0.00023972976,-0.0031768407,-0.0005733612,-0.0035188713,-0.00015744333,0.00017545772
2.2389834,-0.39220747,-0.0158886,-0.2121441,-0.02402809,0.23420952,-0.21287648,0.0035000253,0.08218059,-0.047090337,-0.018065307,0.031113258,0.008913405,0.0022620305,-0.003485911
0.18940464,1.0296513,-0.83530915,0.019082073,-0.024295418,-0.0105925,0.016003532,0.033520844,0.018030504,0.0002414253,-0.0031915894,-0.00057262107,-0.003541418,-0.00018203743,0.00018942392
0.3794257,-0.092757486,0.25587773,1.0232172,-0.17989059,-0.32394218,-0.102536224,0.052390255,0.20411769,0.4656315,-0.261239,0.572932,-0.037422396,0.13892049,-0.020365871
0.3794274,-0.09275884,0.25587758,1.0232162,-0.17989033,-0.32394275,-0.10253438,0.05239006,0.20411171,0.46566787,-0.26122501,0.5729114,-0.037428148,0.1389195,-0.020363163
-0.9323061,-0.37911946,-0.07679905,-0.071040206,-0.0142582385,0.009108452,0.012823477,0.01672972,0.013020593,0.0027908208,-0.0006714641,0.004045905,0.00028593861,-0.00590774,-0.0021546525
-0.932338,-0.37917027,-0.076816045,-0.07105059,-0.0141375875,0.009025832,0.012788666,0.016654821,0.01316196,0.0027620546,-0.0006682992,0.003955683,0.0003029005,-0.005719365,-0.0020640949
-0.63780034,0.19357716,0.17213465,0.3728207,0.5015271,0.10290347,-0.37804368,-0.152733,-0.33856,-0.0506627,0.014076215,0.023977753,-0.23737559,0.006292715,0.0015640821
-0.9330912,-0.38037163,-0.077217974,-0.071302146,-0.011312914,0.0070837922,0.011980344,0.014875615,0.016502803,0.002092245,-0.00061521237,0.0018307749,0.00071648246,-0.0013274284,9.070943e-05
-0.93453914,-0.38268104,-0.07799063,-0.07178589,-0.005883696,0.0033510318,0.010426623,0.011455589,0.022924379,0.0008044592,-0.00051245413,-0.0022549087,0.0015128105,0.0071194633,0.0042317575
-0.5416355,0.24478434,-0.00027780287,0.37079427,0.18071021,0.19233103,-0.20364772,-0.5613042,-0.31067908,-0.019968722,0.0978983,0.017245974,0.2316116,-0.03622869,-0.024432335
-0.63842255,0.1926488,0.17211667,0.37470704,0.51489896,0.09501576,-0.38346764,-0.15696727,-0.3303667,-0.054757446,0.018581517,0.017010713,-0.24126104,0.01430102,-0.0024029543
-0.9330876,-0.38036585,-0.077216044,-0.071301244,-0.011328027,0.007093742,0.011985065,0.014883701,0.016486682,0.0020961058,-0.0006168339,0.001841672,0.0007149734,-0.001352911,8.129094e-05
0.1892426,1.0262102,-0.8304254,0.018862953,-0.023946455,-0.0102993855,0.015552562,0.031910002,0.016950184,0.00023942023,-0.002697483,-0.0003915121,-0.0025931129,-0.00017618795,-0.0002212907
-0.93340707,-0.3808754,-0.07738655,-0.07140813,-0.010130436,0.006270583,0.01164196,0.014129673,0.017902553,0.0018111418,-0.0005919409,0.0009379034,0.0008929034,0.0005218254,0.0009921888
0.79196614,-0.31742263,0.13008562,1.3578674,-0.4407022,-0.04525607,0.053614967,-0.02945481,0.12695117,0.00084340194,0.049009647,-0.023777498,-0.017915903,-0.0077334554,0.0011821185
-0.9345106,-0.3826355,-0.0779754,-0.07177647,-0.005991219,0.0034249257,0.010457362,0.011523103,0.022797415,0.00082973356,-0.000514076,-0.0021749379,0.0014979519,0.0069554774,0.004149412
-0.03162142,0.6787129,0.7025138,-0.13468733,-0.13481425,-0.0943786,-0.031239226,0.029170495,0.0032929785,-0.0031795604,-0.0041045253,-0.009389459,0.006108251,-0.002789561,-0.0017608631
-0.03163636,0.678702,0.70250094,-0.13467021,-0.13467626,-0.09446761,-0.031303305,0.028970461,0.0033946824,-0.0032542688,-0.0040916745,-0.009526656,0.0063082497,-0.002631511,-0.0017743582
0.18966009,1.0357447,-0.8440312,0.019499607,-0.024627736,-0.011296101,0.016676534,0.035970025,0.020158853,0.00013431144,-0.0040001,-0.0012475718,-0.004789264,0.00028194865,0.0008764127
-0.93367654,-0.3813052,-0.07753034,-0.071497865,-0.009118685,0.0055753035,0.011352157,0.013493494,0.019097857,0.0015711057,-0.00057210156,0.00017744902,0.0010402323,0.0020952732,0.0017625984
-0.031779386,0.6896441,0.7218995,-0.11701235,-0.066418074,-0.01809502,0.036181755,0.0298687,0.015786659,-0.0016810065,-0.019081615,-0.0014190971,-0.021395892,0.0036599627,0.009428849
2.2413802,-0.39412767,-0.015992122,-0.21359378,-0.022807423,0.23379965,-0.20836863,0.00287006,0.07299275,0.00782449,0.0032169402,-0.00025774344,-0.00014355805,-0.0007090137,0.0010696357
2.0603888,-0.3697502,-0.025548076,0.016033301,0.034260914,-0.27911904,0.2989707,-0.04834263,-0.30639377,-0.156661,-0.04474169,0.027855394,-0.020033672,0.014223429,0.032600604
-0.9340805,-0.38194954,-0.077745885,-0.071632706,-0.007603713,0.0045334077,0.01091908,0.012538566,0.020890653,0.0012127885,-0.0005460579,-0.0009598955,0.0012600357,0.004439385,0.0029212038
2.0622318,-0.37062344,-0.02554081,0.014317541,0.03445267,-0.27671382,0.29819724,-0.048332304,-0.30809307,-0.13435097,-0.036171436,0.015436548,-0.023475649,0.012998848,0.03422215
-0.9345702,-0.3827306,-0.07800725,-0.07179679,-0.005769137,0.0032721397,0.010393702,0.011382516,0.023060761,0.0007763112,-0.00050852087,-0.0023451142,0.0015334713,0.007311702,0.0043176967
2.2483459,-0.39513904,-0.015634896,-0.22235821,-0.024913128,0.2532096,-0.22737946,0.0047810124,0.08694254,0.016571656,0.006008651,-0.0027600585,0.00019460285,-0.0014117886,8.431005e-05
1.8894224,-0.68079334,-0.131311,-0.15538804,0.010909181,-0.31056175,0.50395024,0.15139903,-0.14990258,-0.12242435,-0.016925085,-0.078472935,0.036885787,-0.0054394663,-0.05106635
0.79126704,-0.31682092,0.13016033,1.3582758,-0.44084382,-0.04501821,0.05281816,-0.029345874,0.12944727,-0.014413807,0.04313293,-0.015007072,-0.015454298,-0.0068404297,-3.6129208e-05
-0.93388796,-0.38164246,-0.07764316,-0.07156846,-0.008325778,0.005030008,0.011125466,0.012993714,0.020036144,0.0013834969,-0.00055830105,-0.00041803747,0.0011554766,0.0033230842,0.002368804
-0.9332099,-0.38056096,-0.0772813,-0.071342,-0.010869034,0.006778021,0.011853977,0.014594337,0.017029969,0.0019878747,-0.0006097149,0.0014981014,0.00078064244,-0.0006470224,0.00043315807
2.2411332,-0.39395863,-0.015985614,-0.21341558,-0.02289751,0.23371162,-0.20863019,0.0029113553,0.07368264,0.0031180384,0.0013968453,0.0024150002,0.0006214896,-0.0004524714,0.0006899066
-0.031635392,0.67880875,0.70234126,-0.13465856,-0.1346496,-0.094501376,-0.031305995,0.028970132,0.0034577916,-0.0032739912,-0.0041054017,-0.009566585,0.0063266456,-0.002598064,-0.0017628566
0.18990631,1.0411109,-0.85166353,0.019843359,-0.025128804,-0.01178069,0.017358884,0.03842224,0.021876348,0.00011377116,-0.004745483,-0.0016061789,-0.006183673,0.00043531207,0.0014945738
-0.03162141,0.67871326,0.70264137,-0.13463022,-0.1345898,-0.09409279,-0.030998465,0.029184256,0.0033073982,-0.0031644513,-0.004148299,-0.009341663,0.0059922785,-0.0027728996,-0.0017307228
-0.93280387,-0.37991327,-0.077064626,-0.0712062,-0.0123906825,0.007824813,0.012288717,0.015554517,0.015228021,0.0023476994,-0.0006351895,0.0026412117,0.00055897865,-0.0030017174,-0.0007317809
-0.03164726,0.67870677,0.70260036,-0.13459781,-0.1343414,-0.09425549,-0.03111125,0.02882641,0.0034966709,-0.0032940446,-0.004133161,-0.0095838355,0.0063437633,-0.0025239922,-0.0017449379
0.18923476,1.0260376,-0.83017915,0.01885391,-0.023922965,-0.010288781,0.0155284535,0.031820495,0.01690044,0.00024095879,-0.0026798574,-0.00037688846,-0.0025478639,-0.000216761,-0.0002332218
2.2297497,-0.40437752,-0.020229453,-0.22003621,-0.016573874,0.2406065,-0.21491776,-0.00784322,0.0595342,0.01137637,0.0068232953,-5.3903077e-05,-0.0014093913,-0.0023726332,0.0023946727
-0.9330096,-0.38024142,-0.077174455,-0.071275145,-0.011619754,0.0072949305,0.01206777,0.015069033,0.016139515,0.002163966,-0.0006185468,0.0020584003,0.0006744829,-0.0017909026,-0.00014601981
-0.9326428,-0.3796564,-0.07697869,-0.07115209,-0.012993032,0.008239433,0.012460633,0.015935486,0.014513678,0.002490167,-0.00064490683,0.0030946466,0.00047020873,-0.003935263,-0.0011937383
-0.5434407,0.24328731,-0.002119898,0.37275335,0.19651957,0.18349612,-0.21085064,-0.5780678,-0.30163077,-0.025260821,0.10228978,0.0034534966,0.2479553,-0.022008635,-0.028035052
-0.03164008,0.67869073,0.7025108,-0.13466634,-0.13464233,-0.094488144,-0.03131936,0.028919496,0.0034161566,-0.0032704317,-0.0040893485,-0.00955532,0.0063539553,-0.002607882,-0.0017759522
2.2407072,-0.39399683,-0.016036965,-0.21303913,-0.022739703,0.23280495,-0.20772499,0.0027303007,0.07285163,0.0029313834,0.0013715688,0.0024159898,0.00055898377,-0.00044262444,0.00076701824
2.2389617,-0.39244378,-0.015924197,-0.21187842,-0.023725362,0.23306976,-0.21113473,0.003298095,0.08000684,-0.039212603,-0.014978743,0.026474133,0.007515582,0.0018500179,-0.0027378101
-0.9327705,-0.37986007,-0.077046834,-0.07119507,-0.012515806,0.007910788,0.01232458,0.01563319,0.0150802145,0.0023774526,-0.0006377987,0.002735472,0.00054056087,-0.003197202,-0.0008268907
-0.9323226,-0.37914574,-0.07680782,-0.071045555,-0.0141959945,0.009065589,0.012805847,0.016690517,0.013094312,0.002776602,-0.00067152025,0.0040008225,0.00029344409,-0.0058181393,-0.002105869
2.2382433,-0.39213842,-0.015932089,-0.2111746,-0.023756845,0.23197399,-0.21058662,0.0032655387,0.0803567,-0.046752032,-0.017865574,0.030633932,0.008653449,0.0022701721,-0.0032617033
-0.9323969,-0.37926415,-0.07684748,-0.071070455,-0.013917418,0.008874633,0.012725314,0.016516333,0.013421954,0.0027089377,-0.0006620032,0.0037873231,0.00033762492,-0.005365215,-0.0018985259
-0.9328162,-0.37993294,-0.077071235,-0.07121046,-0.0123447105,0.0077933962,0.012275231,0.015525868,0.015281874,0.002336011,-0.0006323861,0.0026043938,0.0005677152,-0.0029201633,-0.0006989213
-0.93228173,-0.3790805,-0.076786004,-0.07103169,-0.014348257,0.009170608,0.012849106,0.016787488,0.012912913,0.0028124477,-0.0006732654,0.0041155396,0.00027078984,-0.0060526878,-0.0022237203
2.245993,-0.39293852,-0.015487824,-0.22124943,-0.026501806,0.25503466,-0.23402233,0.0056577907,0.09876951,-0.047754295,-0.0189624,0.034159705,0.010926535,0.0020517006,-0.0053698835
-0.9345621,-0.3827176,-0.07800292,-0.071794026,-0.0057991087,0.0032931515,0.010401778,0.011402449,0.023023902,0.00078259344,-0.00050669035,-0.0023242154,0.0015304069,0.007274797,0.004291781
-0.93445617,-0.38254878,-0.07794635,-0.071758024,-0.0061942893,0.0035643496,0.010515896,0.011650871,0.022557635,0.0008790503,-0.0005206052,-0.0020185732,0.0014649215,0.006624471,0.0039974516
-0.93427896,-0.38226604,-0.077851795,-0.07169906,-0.0068596806,0.0040219915,0.010705952,0.0120701315,0.021770291,0.0010358661,-0.00053084723,-0.0015209846,0.0013702058,0.005602525,0.0034873812
0.18992008,1.0413918,-0.8520606,0.01986266,-0.025155123,-0.011806455,0.017396275,0.038551297,0.0219672,0.000117516676,-0.00479502,-0.0016094466,-0.0062716934,0.00038187907,0.0015387476
-0.93400234,-0.38182482,-0.077704184,-0.07160665,-0.007896905,0.004735231,0.0110026235,0.012723777,0.020543106,0.0012815876,-0.00054965884,-0.0007411538,0.0012186843,0.0039924905,0.002695255
-0.9334737,-0.38098165,-0.07742206,-0.07142985,-0.009878624,0.0060975356,0.011570107,0.013971867,0.018199647,0.001752551,-0.0005893548,0.00075283693,0.0009255949,0.0008975445,0.0011861791
-0.9328137,-0.379929,-0.077069886,-0.07120945,-0.012353656,0.0077992864,0.01227823,0.015531058,0.015272022,0.002339158,-0.0006351029,0.0026139957,0.0005638368,-0.0029471533,-0.0007028224
-0.93424547,-0.38221267,-0.07783392,-0.071688026,-0.006986142,0.004108518,0.010742605,0.012148591,0.021622261,0.0010664781,-0.0005352336,-0.0014249821,0.0013511108,0.005399023,0.0033936207
2.0634282,-0.37021422,-0.025395483,0.012231597,0.033370074,-0.27075198,0.29083517,-0.047527187,-0.30050963,-0.15209374,-0.04322875,0.026321333,-0.020017967,0.013881438,0.03224036
-0.9328449,-0.37997878,-0.077086516,-0.07121977,-0.0122364275,0.0077184523,0.012245057,0.015456761,0.015411376,0.0023121818,-0.0006349916,0.0025280137,0.00057905156,-0.0027752405,-0.00061095133
-0.93377835,-0.3814676,-0.07758464,-0.07153166,-0.008736316,0.00531214,0.0112432195,0.01325221,0.019550845,0.0014815937,-0.0005677603,-0.00010689173,0.0010932509,0.0026749587,0.0020575232
0.18947524,1.0314082,-0.83783126,0.019205755,-0.024362158,-0.010814381,0.016185563,0.034187738,0.018667018,0.0002010687,-0.0034217192,-0.0007973283,-0.0038646783,-2.1206992e-05,0.00038834746
-0.031654645,0.6787119,0.7025779,-0.13458738,-0.13426583,-0.09430529,-0.031145044,0.028723853,0.0035549903,-0.0033320829,-0.0041262964,-0.009659347,0.0064463047,-0.002441778,-0.0017511158
0.79422975,-0.32025176,0.12960546,1.3559607,-0.43970996,-0.045812085,0.056306757,-0.030751657,0.11575297,0.063353874,0.073204964,-0.059488535,-0.028110106,-0.0115132965,0.006328046
-0.031681567,0.67865056,0.7024764,-0.13463792,-0.1343347,-0.094684795,-0.03145267,0.028567133,0.0036616712,-0.0034239613,-0.004059439,-0.009820929,0.0066644726,-0.0022763966,-0.0017743014
-0.93442124,-0.38249305,-0.077927716,-0.07174648,-0.006325766,0.0036547575,0.010553425,0.011733569,0.022402199,0.000909871,-0.00052232534,-0.0019209197,0.0014468485,0.0064248997,0.0038964113
-0.031818807,0.677661,0.7015804,-0.13585494,-0.13692576,-0.09922616,-0.03394081,0.025600433,0.00589899,-0.004059791,-0.0007279069,-0.010063076,0.009280987,-0.000297777,-0.0024852178
-0.9334726,-0.38097993,-0.077421494,-0.07142989,-0.00988442,0.0061012786,0.011571843,0.013974457,0.018193962,0.001753489,-0.0005889966,0.0007547887,0.00092716754,0.00089556974,0.0011817701
-0.031646796,0.67870426,0.70260507,-0.13459875,-0.13434699,-0.09425134,-0.031109087,0.02883403,0.0034911449,-0.003291498,-0.0041326126,-0.009578253,0.006336404,-0.0025272344,-0.0017457096
-0.032057635,0.67746365,0.7014036,-0.13551922,-0.13429533,-0.10065744,-0.034939755,0.022740219,0.007624128,-0.0048931856,-0.0005211564,-0.012502895,0.011738065,0.002067092,-0.002615086
-0.9324083,-0.37928236,-0.076853536,-0.07107396,-0.01387372,0.008844286,0.012713391,0.016488425,0.013474384,0.0027000622,-0.00066474656,0.0037588612,0.00034002337,-0.005316535,-0.0018612172
0.18945868,1.0314851,-0.83798677,0.019233456,-0.02417252,-0.010949588,0.016111828,0.03394297,0.018842215,0.00013343131,-0.003406873,-0.0010190202,-0.0036115262,0.00019341029,0.00039208963
-0.9323713,-0.3792234,-0.07683382,-0.0710617,-0.014012539,0.008939841,0.012752919,0.016576042,0.013309894,0.0027325067,-0.0006661932,0.003861938,0.00032091283,-0.0055263084,-0.0019684362
0.189511,1.0323825,-0.83923805,0.01927649,-0.0243724,-0.010954756,0.016274003,0.03451639,0.019040277,0.00016607446,-0.0035390267,-0.0009635954,-0.0039930083,0.00013813243,0.00048915704
-0.03166082,0.67872244,0.70242035,-0.13463679,-0.13443014,-0.094631895,-0.03141177,0.028630197,0.0035908022,-0.0033758916,-0.004074019,-0.009776208,0.00664738,-0.002370978,-0.0017873038
0.189488,1.0315015,-0.837944,0.01920251,-0.024451608,-0.010769264,0.016230194,0.034344424,0.018631527,0.00022584868,-0.0034388641,-0.0007213249,-0.0039925002,-7.7130324e-05,0.00039272598
-0.93414265,-0.38204867,-0.07777908,-0.071653545,-0.007370643,0.004373434,0.010851985,0.012392328,0.021165477,0.0011566975,-0.0005395252,-0.0011373332,0.0012959992,0.0048120324,0.0030964406
2.245771,-0.39324898,-0.015548564,-0.22062889,-0.026010837,0.25287133,-0.23100837,0.0053164368,0.09527592,-0.03671953,-0.0146213025,0.027588645,0.008916835,0.0014819703,-0.004272368
-0.9338052,-0.38151056,-0.077599,-0.07154077,-0.008636161,0.005242888,0.011215002,0.01318802,0.019670732,0.0014584664,-0.000567836,-0.00018128584,0.0011072456,0.0028237356,0.0021365383
-0.9327651,-0.37985146,-0.07704397,-0.07119333,-0.012536025,0.007924937,0.012330008,0.015646467,0.015055517,0.002381525,-0.0006362714,0.0027488775,0.00053916476,-0.0032197013,-0.0008446025
1.9116198,-0.6972879,-0.1320871,-0.17014039,0.020592127,-0.3084306,0.53648204,0.14664826,-0.22330502,0.3429386,0.1632385,-0.34358823,-0.039362084,-0.030754544,-0.012941175
