0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.65326893,0.5068598,0.13658938,0.20947133,-0.072417185,-0.04176756,-0.13950548,0.040925283,-0.15617266,-0.25510618,-0.023585264,-0.019202951,0.014315571,0.015040942,-0.04369667
-0.49845132,-0.105804734,0.2510404,-0.45102015,-0.108481266,-0.026348505,-0.021011466,-0.18028164,-0.019439802,0.03314896,-0.0124672875,-0.027229667,-0.003936077,0.013489955,0.034604874
-0.6498084,0.5163792,0.1424717,0.19346172,-0.11291761,-0.033173855,-0.10817752,0.04559048,-0.11621573,-0.28788653,-0.022934835,-0.010321181,0.016844938,0.020317309,-0.031800963
-0.6786266,0.56675065,0.12847553,0.35679534,-0.086773984,-0.050017796,-0.16867217,0.12962818,0.118526414,0.11101375,0.009608494,0.03443641,0.014270241,0.0010689851,-0.085611284
-0.5066923,-0.107817486,0.2575107,-0.43052563,-0.12767395,-0.029780885,-0.04277625,-0.17440483,0.0171485,0.08602973,0.004914802,0.04628415,-0.01449435,0.016218306,-0.01901082
2.0064836,-0.28203416,-0.49441537,0.042193472,-0.29114357,-0.07799006,-0.1087448,-0.048230782,-0.033304032,-0.012324399,-0.033681344,-0.009158151,-0.06966467,-0.05460593,0.014075638
2.2760777,0.3400012,1.032996,-0.34744808,0.5842536,0.078470714,0.03883489,0.3198973,0.059815954,-0.054391176,0.08254893,-0.023385253,-0.04119317,0.07127571,-0.011027426
-0.45529908,0.6742765,-0.10950752,0.102174796,-0.031897105,-0.0057071075,-0.05287829,0.026305184,-0.06334639,-0.1877318,0.004333177,-0.061241586,0.012221528,0.1038797,0.0450108
-0.4753506,-0.08523365,0.22000644,-0.45728183,-0.12062966,-0.026758766,-0.04010104,-0.19179554,0.019928662,0.0971766,0.009319442,0.043460958,-0.022309303,0.024369901,-0.012169992
-0.68008745,0.5627848,0.12613519,0.3628679,-0.07193752,-0.052282393,-0.17947987,0.13007595,0.10250504,0.12316401,0.010650478,0.03850162,0.015011301,-0.00095790677,-0.086972155
-0.38457248,-0.7574262,-0.16254887,0.012691965,-0.18533702,0.042510845,0.258511,0.25430438,-0.039159752,-0.035303675,0.10692927,0.14273526,0.01386539,0.021306492,0.018750768
2.117013,-0.11224771,-0.85563296,-0.13394819,-0.18709633,-0.034691818,0.014210015,-0.07001555,-0.03693342,0.037604924,-0.023997895,0.012802219,-0.039751053,-0.19965695,-0.06592569
-0.4885285,-0.0987506,0.23811021,-0.45745942,-0.10584138,-0.024995342,-0.019416444,-0.18124492,-0.019243075,0.03510059,-0.0118819075,-0.024628185,-0.0056072986,0.012668321,0.03591205
-0.677223,0.5706191,0.1308816,0.35020489,-0.10352072,-0.046339385,-0.15562354,0.1318626,0.13485245,0.097479306,0.01005868,0.039145093,0.015552236,0.0032371986,-0.08026839
0.20974474,1.2133363,-1.0178751,-0.22590537,0.18716791,0.084483586,0.09325373,0.009941545,0.16856518,0.19446354,0.117853485,0.02100784,-0.01046147,0.018490756,0.0065912544
-0.38458636,-0.75737405,-0.16255583,0.012785569,-0.1853437,0.042510662,0.2585218,0.25437155,-0.038960844,-0.03507453,0.10693807,0.14270209,0.013878432,0.021295434,0.018779866
0.3352448,0.7013822,0.7187036,0.7292763,0.074303545,0.10777821,0.7756222,-0.42665195,-0.32290903,-0.011698507,-0.30635133,0.09090753,-0.1688317,-0.16985086,-0.059008732
-0.40390477,-0.09176492,0.5039943,-0.6694001,0.24851067,0.046471603,-0.013819427,0.48692474,0.0679273,-0.070305556,-0.41303,-0.078583516,0.060550846,-0.13640009,-0.03180995
-0.37153,-0.73937047,-0.15800788,-0.014407401,-0.16769998,0.013135417,0.25462216,0.1702969,-0.025139662,-0.09551172,0.044631384,-0.18470207,-0.032407235,0.024689035,-0.031451594
-0.39745602,-0.79328716,-0.17691703,0.026275896,-0.18396553,0.108556926,0.309079,0.40691122,-0.14219931,-0.01814806,0.20016287,0.65742284,0.13035326,0.016336435,0.23375373
1.8217221,-0.3860447,-0.30369908,0.122323416,-0.3443354,-0.093758285,-0.15023582,-0.03629006,-0.027533157,-0.04126503,-0.046881527,-0.0278103,-0.10155344,0.026670802,0.06901134
-0.41348663,0.69842345,-0.16168897,0.08800485,-0.025807204,0.01180094,-0.032802977,0.028966332,-0.07333625,-0.16387099,0.007967623,-0.081628844,0.015354284,0.16816889,0.1316663
-0.38457248,-0.7574262,-0.16254887,0.012691965,-0.18533702,0.042510845,0.258511,0.25430438,-0.039159752,-0.035303675,0.10692927,0.14273526,0.01386539,0.021306492,0.018750768
-0.67370796,0.5802448,0.13673866,0.3345091,-0.14279395,-0.03873484,-0.1257962,0.13460796,0.17473991,0.06557523,0.009633645,0.041722365,0.016629815,0.008430874,-0.071204714
-0.5898545,0.59336364,0.19530521,0.3581951,-0.116042584,-0.025930678,-0.046361186,0.09881678,0.14548254,0.034833223,-0.008506906,-0.013662199,0.019071324,0.009361526,-0.037500963
-0.6578241,0.4944241,0.12910284,0.22931376,-0.023163473,-0.050632823,-0.17640458,0.039121676,-0.2072487,-0.21498649,-0.02207899,-0.016871603,0.014231785,0.008456302,-0.052785274
-0.6534462,0.5064057,0.13637859,0.20985687,-0.07177442,-0.041344535,-0.13957945,0.042216413,-0.15768282,-0.25449613,-0.022785177,-0.01471112,0.015330989,0.014897977,-0.041988242
1.1441178,0.7491382,0.91713506,0.75740093,0.11176871,0.057283856,0.40587494,-0.25947416,-0.22250703,-0.11876242,0.048278425,0.042751558,-0.14570957,0.03573475,-0.017420907
-0.4341849,-0.9998504,-0.2865744,0.36671472,0.54480416,1.1372194,-0.5075524,-0.17452948,-0.17928687,0.19048467,-0.10724277,-0.09318314,-0.06956051,-0.05312127,-0.14897068
-0.48721832,-0.09724773,0.2381843,-0.46600863,-0.10621422,-0.02493601,-0.020925228,-0.19444673,-0.01839428,0.04114714,-0.0071613174,-0.02811825,-0.007448742,0.02510584,0.04300673
0.16164744,1.1207817,-0.9345004,-0.29680875,0.18078876,0.0792846,0.08345675,-0.044803,-0.045959823,-0.088805944,0.08061987,-0.017217698,-0.02119566,-0.0016894363,0.027261456
1.8935555,-0.3426724,-0.3833096,0.11174465,-0.33318287,-0.09038242,-0.1376586,-0.032403786,0.0010831262,0.029835695,-0.028564418,0.05580158,-0.085208066,-0.035795942,-0.040500693
-0.6510743,0.51289177,0.140306,0.19938493,-0.09788211,-0.036450326,-0.11987296,0.0436484,-0.1309146,-0.27573088,-0.023301056,-0.01433169,0.015743416,0.018367618,-0.036509234
-0.67127585,0.45754418,0.10657111,0.28994313,0.12898703,-0.08085339,-0.2925348,0.02663239,-0.3605895,-0.09150713,-0.021532519,-0.03314571,0.008624044,-0.011584282,-0.090474874
-0.65343434,0.506429,0.1363735,0.20992321,-0.07151373,-0.04155605,-0.13989927,0.041805197,-0.1576954,-0.25431022,-0.023015648,-0.01606189,0.015019963,0.014880555,-0.042594567
-0.49744672,-0.10116332,0.24570224,-0.43752182,-0.12534265,-0.028586883,-0.041541908,-0.17706081,0.017502252,0.088586025,0.005956625,0.04793113,-0.016312571,0.016941901,-0.017101426
2.0349064,0.22119,0.5456801,-0.42074227,0.01083748,-0.108772665,-0.5438216,0.24655072,0.07116591,-0.04331168,-0.51235485,0.09663459,-0.016243959,-0.069035746,0.086299695
-0.44898674,-0.9857811,-0.30413368,0.3573783,0.786699,-0.55693585,-0.14026141,-0.17410634,0.05720773,-0.004211338,-0.11578488,-0.11122502,-0.053729836,-0.39104563,0.63642323
-0.47285262,-0.082154244,0.21817373,-0.47341898,-0.12091635,-0.025858598,-0.04215248,-0.21347438,0.020447124,0.10831141,0.018744493,0.043152343,-0.024809772,0.046068393,0.0026435466
1.8161563,-0.39417562,-0.28500044,0.15475072,-0.36240026,-0.0995156,-0.16180465,-0.027113792,0.0037932936,0.01451595,-0.03636089,0.048356347,-0.1003827,-0.0013492792,-0.016021397
-0.39364696,-0.88606435,-0.21110739,0.17444824,0.065653384,1.2279234,-0.14651282,-0.14499083,0.30152863,-0.20666212,-0.115681715,-0.07024557,-0.058571093,0.00569367,-0.046542924
-0.47063625,-0.08576698,0.21558122,-0.47264418,-0.101514086,-0.022700682,-0.017361399,-0.18906519,-0.018432394,0.041285254,-0.008891174,-0.021969812,-0.009362307,0.016482363,0.04102812
-0.4480445,-0.9841255,-0.30457348,0.3242557,0.7886386,-0.51060975,-0.17100805,-0.18678789,0.03262392,0.017222336,-0.033685837,0.101987,-0.01696151,-0.029405916,-0.16801351
-0.12876695,0.85466665,-0.6349354,0.092048384,0.6741605,0.014326089,-0.21674326,-0.15806057,-0.57014567,0.35415748,0.26341957,-0.25492236,0.08384475,1.1472367,0.48733583
-0.44993344,-0.99197185,-0.3082259,0.33187586,0.8149211,-0.5157979,-0.19126917,-0.19098553,0.00050207676,0.031643577,-0.03387308,0.09998433,-0.018351952,-0.032394033,-0.1757068
-0.4986901,-0.101961106,0.2476161,-0.43816268,-0.12584609,-0.02876229,-0.042038225,-0.17928487,0.017577821,0.08944063,0.00674406,0.04722748,-0.016313124,0.019196965,-0.01595472
-0.38457248,-0.7574262,-0.16254887,0.012691965,-0.18533702,0.042510845,0.258511,0.25430438,-0.039159752,-0.035303675,0.10692927,0.14273526,0.01386539,0.021306492,0.018750768
0.055879235,1.0502439,-0.78561217,-0.23351277,0.15800019,0.05296165,0.049434375,-0.048330285,-0.037543103,-0.11372103,0.073252045,-0.016125746,-0.031060737,0.025409516,0.014934443
-0.39637676,-0.9730754,-0.32410505,0.31829453,0.5679152,1.1487151,-0.46867305,-0.1999021,-0.2078487,0.12830053,-0.11039073,-0.1871482,-0.06576762,0.017325258,-0.06117542
-0.41131085,-0.8508009,-0.22622517,0.1470429,0.22916074,-0.033254184,-0.022046512,0.20945679,-0.4734118,0.23172286,0.09168515,0.017798617,0.0080968095,-0.024667649,-0.024618382
-0.6547336,0.50296664,0.13446864,0.21447578,-0.061114985,-0.041882534,-0.14652066,0.045195233,-0.17089877,-0.24559176,-0.02045917,-0.002772754,0.017918102,0.013326694,-0.039272834
-0.3782538,-0.73975277,-0.15549463,0.006111597,-0.18601806,0.010056913,0.23367368,0.17938296,0.011670566,-0.043504428,0.061125074,-0.11020475,-0.043360326,0.02373679,-0.08686814
-0.42468345,-0.8824934,-0.24229808,0.1974066,0.34661335,-0.053549357,-0.11024522,0.21012437,-0.59628886,0.33113918,0.09657388,0.034968276,0.010635319,-0.045409612,-0.043673385
-0.6574534,0.48407048,0.13032086,0.22736663,-0.07681057,-0.008464988,-0.11688138,0.11310965,-0.21300814,-0.23215002,-0.0006808535,0.15852508,0.063930966,0.0015780168,0.04604994
-0.41600794,-0.8599806,-0.22895512,0.16364884,0.26970887,-0.04687219,-0.058319386,0.1956036,-0.5083983,0.26323292,0.08405551,-0.023287635,-0.0018802269,-0.034497704,-0.05303769
-0.652596,0.50867575,0.13763984,0.20680663,-0.07881615,-0.04098588,-0.1349916,0.04025645,-0.14895755,-0.26037782,-0.024317114,-0.022570388,0.013628311,0.015935514,-0.043770906
-0.3525418,-0.74002177,-0.14930886,-0.006599415,-0.17193803,0.011672068,0.25276843,0.16590898,-0.026521822,-0.09486745,0.038900334,-0.1837909,-0.02658595,0.02426411,-0.03064737
-0.3782244,-0.73979783,-0.15547384,0.0059710327,-0.18600987,0.010006487,0.23361987,0.17917234,0.011472877,-0.043836404,0.06104129,-0.11055351,-0.043467756,0.023755906,-0.087073594
-0.64964586,0.5168131,0.1427123,0.19288105,-0.11425537,-0.033110626,-0.10730965,0.045206174,-0.11455043,-0.2890047,-0.023232961,-0.011854936,0.016512172,0.020514954,-0.03215628
-0.37813905,-0.7395497,-0.15538056,0.0059255348,-0.18602335,0.009586056,0.23330219,0.17822465,0.012205516,-0.04385578,0.06045212,-0.11383958,-0.04419882,0.023779234,-0.0884295
2.0466821,0.42153877,0.6669916,-0.5341242,0.61508024,0.10074697,0.08501892,0.3244897,0.06408575,-0.01926325,0.036793888,-0.01930516,-0.014159966,-0.0022210046,-0.039045453
-0.5892597,0.5216311,0.16695154,0.2732224,-0.11030473,-0.05761085,-0.10198403,0.062072452,-0.08172659,-0.21678463,-0.08969387,-0.15798417,0.02960624,-0.15525399,0.35590303
-0.49234998,-0.096968874,0.24009165,-0.44496778,-0.12432031,-0.028421512,-0.041958813,-0.18551324,0.018836722,0.09245477,0.008052332,0.043117575,-0.018986871,0.023293767,-0.014421248
-0.43880755,-0.97955716,-0.30469054,0.2894602,0.78408563,-0.50279355,-0.13268246,-0.19716096,0.011710047,-0.06259039,-0.050346274,0.030574663,-0.006314116,-0.024697494,-0.10905668
-0.5047267,-0.10377521,0.25190812,-0.41926965,-0.13826978,-0.031650007,-0.05600904,-0.1685769,0.042471398,0.12070045,0.014597243,0.09302113,-0.023508087,0.013770187,-0.058037717
-0.6800375,0.5629167,0.12620519,0.36270833,-0.072286345,-0.05230049,-0.17927976,0.12989125,0.102993496,0.122866884,0.010522593,0.037814993,0.014859201,-0.0009026438,-0.087182164
1.7403799,-0.43342668,-0.21775672,0.16183399,-0.3596544,-0.099772245,-0.15634398,-0.026174515,-0.03051927,-0.051007923,-0.05124444,-0.03330296,-0.10044929,0.04260937,0.0697881
-0.5032115,-0.10674341,0.25672817,-0.42883265,-0.12770441,-0.030460488,-0.042884655,-0.17401978,0.01804575,0.084847644,0.0025090198,0.041311085,-0.014978066,0.013262563,-0.022763617
-0.048986923,0.5891008,0.5092343,0.5154024,-0.09300557,-0.02682642,-0.10593262,0.13230316,0.14878084,0.0048323227,0.15161616,-0.03660533,0.029985784,0.09016721,-0.002853532
0.58718467,0.6827367,1.0509214,0.8870589,0.13060743,0.09664777,0.53750706,-0.2230912,-0.0137559455,0.1348227,0.16396888,-0.05440045,0.37104082,0.05947808,-0.054326847
-0.65151596,0.5116761,0.13955304,0.20143884,-0.09267798,-0.037568357,-0.123908885,0.043015327,-0.1360273,-0.27152097,-0.02340459,-0.015587046,0.015392409,0.017691087,-0.038084503
-0.50888306,-0.10956809,0.25973788,-0.42612198,-0.12789665,-0.030026048,-0.042487018,-0.16926686,0.016830776,0.08334832,0.003075972,0.046836287,-0.013615781,0.01196436,-0.021854525
-0.5027894,-0.10497161,0.25263754,-0.43088272,-0.1265579,-0.030054878,-0.04230815,-0.17321579,0.018303553,0.084970966,0.0027427233,0.04150919,-0.016168373,0.012824753,-0.023021704
-0.4065716,-0.8376218,-0.22148636,0.14542082,0.23967749,-0.06487363,-0.052952297,0.14086866,-0.43904668,0.2330132,0.05036193,-0.21166167,-0.043963253,-0.024133608,-0.122925185
-0.018540356,1.0576624,-0.7125164,-0.08987315,0.11997753,0.042375647,0.028088558,0.020642664,0.17683329,0.14581637,0.096107036,0.014035016,-0.02340291,0.064545296,0.0033846803
-0.46199983,-0.07956626,0.20606112,-0.4808427,-0.09991555,-0.022294521,-0.017119555,-0.19642577,-0.017087786,0.04500271,-0.0076491656,-0.025818236,-0.011944304,0.01984341,0.0423831
-0.48557955,-0.09393257,0.23362552,-0.45315546,-0.117278345,-0.027022693,-0.034126904,-0.18708815,0.0067670075,0.075046904,0.0015922523,0.019218035,-0.015766678,0.020310745,0.0026547867
-0.1999316,-0.74925286,-0.08501988,0.041489273,-0.2090302,-0.006858876,0.19452205,0.15746152,-0.026222786,-0.10341442,0.03268893,-0.17344055,-0.030350557,0.026747765,-0.0229752
-0.37855035,-0.74066514,-0.15583308,0.0063431747,-0.18597814,0.011641467,0.23487598,0.18297707,0.009000018,-0.043322057,0.06335271,-0.09782525,-0.040579785,0.023629248,-0.081739746
-0.54491377,0.59653544,0.028087744,0.17241517,-0.08615391,-0.006592993,-0.054601274,0.061515246,-0.0696502,-0.20666549,-0.019247122,-0.06722599,0.028837932,0.044921212,0.031124761
-0.49854636,-0.10621908,0.25056615,-0.44976363,-0.10827764,-0.025621684,-0.020277143,-0.17675714,-0.020675527,0.0324708,-0.012098676,-0.02105019,-0.0024529404,0.011768193,0.03601696
-0.023641612,0.9917143,-0.66459,-0.17989364,0.1267292,0.043058712,0.025453072,-0.043268535,-0.034339577,-0.13008152,0.06539444,-0.025029173,-0.04936783,0.06812727,0.04390419
-0.270558,-0.7451912,-0.115069136,0.018457586,-0.19202478,0.0013574346,0.21918038,0.16278774,-0.02575444,-0.10018718,0.037680697,-0.17807846,-0.031300873,0.02590388,-0.026465954
-0.44112554,-1.0249445,-0.29921237,0.38073447,0.5771309,1.1627837,-0.5069435,-0.108508706,-0.2660276,0.21427993,-0.062895834,0.14504889,-0.017272769,-0.055178143,-0.054888707
-0.37255195,-0.73986846,-0.1588609,-0.01466367,-0.16739757,0.014399295,0.2555654,0.17319484,-0.026861837,-0.095233284,0.046654306,-0.17571472,-0.030670496,0.024789684,-0.027593276
-0.49920398,-0.10250793,0.24823049,-0.43289614,-0.12566894,-0.02968059,-0.041792095,-0.17351922,0.018483065,0.08550383,0.002698529,0.04177886,-0.016820414,0.0122774355,-0.022996344
-0.48500496,-0.091881976,0.23148094,-0.45059893,-0.1229099,-0.027849201,-0.041290276,-0.18878722,0.019458748,0.094715655,0.008485231,0.04274133,-0.020560578,0.023705533,-0.013682593
-0.39745602,-0.79328716,-0.17691703,0.026275896,-0.18396553,0.108556926,0.309079,0.40691122,-0.14219931,-0.01814806,0.20016287,0.65742284,0.13035326,0.016336435,0.23375373
-0.679976,0.56311184,0.12638031,0.36208507,-0.07412278,-0.051474445,-0.17752895,0.13116819,0.10412158,0.1214506,0.011184493,0.041833103,0.015797703,-0.0007099556,-0.08516247
-0.6500191,0.51578337,0.14206956,0.19464776,-0.1097552,-0.034117322,-0.11082982,0.044561353,-0.11890905,-0.28537068,-0.023380298,-0.013270957,0.016133346,0.019934164,-0.0336538
-0.33031237,0.7173777,0.0064888997,0.26069066,-0.040607646,-0.009521201,-0.06295007,0.09675884,0.15801048,0.058963183,0.08545254,-0.018663038,-0.01263635,0.084318146,0.00085922756
-0.50587684,-0.10691364,0.25665304,-0.43121195,-0.12729132,-0.030116254,-0.043030657,-0.17588651,0.018039383,0.086066365,0.0044930503,0.04181794,-0.015838102,0.017182581,-0.020193473
-0.67347956,0.58087665,0.13713656,0.33340612,-0.14561972,-0.038075667,-0.123565294,0.13507897,0.17743438,0.063297674,0.009765391,0.042835798,0.016918803,0.008792622,-0.0701726
-0.67608935,0.5743145,0.1343838,0.33739695,-0.14172828,-0.028478634,-0.11868688,0.16007674,0.15726535,0.06812176,0.024807243,0.12833285,0.03635204,0.007173977,-0.035959315
-0.49401644,0.6867834,-0.026314192,0.25108182,-0.07660361,-0.015248711,-0.05576898,0.09614363,0.15218432,0.061283335,0.008524918,-0.011546904,0.017800074,0.022148281,-0.023894351
-0.031672407,0.9906643,-0.67252016,-0.18319738,0.122116484,0.041492376,0.019609896,-0.042291503,-0.03381221,-0.13017446,0.060724888,-0.02398538,-0.050619133,0.0671072,0.044616472
-0.6507765,0.5136895,0.14075413,0.19828603,-0.10044857,-0.03626484,-0.118159406,0.04306773,-0.12782025,-0.2778658,-0.023780039,-0.016742634,0.01522614,0.01873999,-0.036973234
-0.46961933,-0.08066778,0.21153899,-0.4618659,-0.11888263,-0.026020184,-0.039204657,-0.19275704,0.020312712,0.09847652,0.009699846,0.044013087,-0.023761908,0.02389602,-0.011844666
-0.4807612,-0.09322826,0.23046786,-0.46706724,-0.104665555,-0.024430493,-0.019637197,-0.19169267,-0.018163035,0.040402945,-0.0088860085,-0.027475031,-0.008066865,0.020274738,0.04052466
-0.65497833,0.50221276,0.13383296,0.21666308,-0.054772288,-0.04458906,-0.15245625,0.0411441,-0.17502543,-0.24067661,-0.022532186,-0.015432492,0.014954342,0.012644503,-0.04575057
1.754839,-0.4420103,-0.19529527,0.17745234,-0.3712142,-0.10463016,-0.16362457,-0.027969336,-0.031661123,-0.0526698,-0.059123423,-0.02887043,-0.10165971,0.031253785,0.06345598
-0.49145955,-0.10085412,0.2421695,-0.45453623,-0.10663017,-0.025780305,-0.019987466,-0.18034314,-0.01881277,0.033717163,-0.013138517,-0.0280724,-0.0055437004,0.01157822,0.033497494
1.9994342,-0.44322717,-0.09481126,0.26125723,-0.41766742,-0.14406683,-0.28444406,-0.055195894,0.011336599,-0.018294914,-0.034803014,0.055385705,-0.11093797,0.09289674,0.024604551
-0.4085723,-0.8269542,-0.21399073,0.15635888,0.18739906,-0.06257702,-0.048967466,0.1520022,-0.35911363,0.26738408,0.06488507,-0.14324312,-0.054745693,-0.021568073,-0.17257342
2.0267117,-0.4408916,-0.11214893,0.2661755,-0.44116879,-0.13465248,-0.26974455,-0.045225237,0.0025831824,-0.006646162,-0.058196254,0.058749128,-0.1140335,0.049468454,0.02634283
-0.47220385,-0.08649477,0.21938118,-0.48145074,-0.10304614,-0.02243052,-0.019279722,-0.20372711,-0.018590182,0.0486183,-0.0023845069,-0.020799471,-0.009628175,0.031286515,0.05150708
-0.49341038,-0.1022256,0.24551643,-0.4560713,-0.107562736,-0.025957767,-0.020854514,-0.18470356,-0.018864451,0.035602614,-0.011337375,-0.028346479,-0.005334865,0.016145589,0.03635376
2.0577056,0.41144636,0.703073,-0.5142771,0.61033523,0.098283894,0.08857219,0.323832,0.06231055,-0.021713955,0.035979524,-0.0153189795,-0.019609885,-0.016056515,-0.049938656
-0.655026,0.5020803,0.13374847,0.21690015,-0.054159924,-0.044740193,-0.15294597,0.041021835,-0.17559639,-0.24018438,-0.022572728,-0.015742332,0.014876099,0.01256697,-0.04600232
1.1870724,-0.75406057,0.27922863,0.6847564,1.0832651,-0.42418313,0.22108075,-0.51336133,-0.1090672,0.09365458,0.11269087,-0.13524982,0.69693875,0.91776377,0.18811461
2.2009342,0.3097247,1.0847698,-0.32927737,0.5682912,0.07537868,0.03125647,0.32248655,0.06404055,-0.06367865,0.08036911,-0.028820999,-0.061736543,0.09219492,0.0070169144
-0.16546841,-0.7513472,-0.070200406,0.052311666,-0.21713307,-0.0107684275,0.18148212,0.15537722,-0.02586924,-0.10563704,0.032190684,-0.17227568,-0.02688491,0.026206031,-0.021079747
-0.47262654,-0.08728388,0.21788576,-0.47010377,-0.10188628,-0.02289243,-0.01737558,-0.18669038,-0.018673839,0.039971076,-0.009642953,-0.021571862,-0.008717734,0.014798217,0.039890464
-0.45248786,-0.9825299,-0.30532965,0.35489658,0.8168653,-0.57243323,-0.16484348,-0.19521943,0.051869493,-0.0016264156,-0.10639214,-0.11341333,-0.06377453,-0.38260576,0.6146376
-0.64187396,0.52374274,0.1441534,0.2440443,-0.10882281,-0.042012386,-0.09352699,0.075144105,-0.07746861,-0.22084372,-0.062296055,-0.123002574,0.020815883,-0.094195746,0.21793984
2.1609626,0.48319754,0.56110936,-0.57302386,0.6440876,0.12720561,0.1488685,0.33105642,0.051826898,0.00888942,0.04318697,-0.012845575,0.00079572015,-0.077996634,-0.06801576
-0.37313744,-0.74004924,-0.15768033,-0.012523495,-0.16769202,0.013014653,0.2548058,0.17336893,-0.025128962,-0.097088754,0.043644197,-0.1846113,-0.0322566,0.021550717,-0.033554237
-0.3509055,-0.7400824,-0.14856137,-0.005935143,-0.17230551,0.011541695,0.25258064,0.16554993,-0.026633188,-0.09482007,0.038419157,-0.18371703,-0.026072338,0.024240984,-0.030575095
-0.48159337,-0.093723394,0.23060966,-0.46488148,-0.104629576,-0.024596473,-0.019376582,-0.18833268,-0.018198108,0.038764898,-0.010264271,-0.027402546,-0.007856027,0.016957,0.038229164
-0.5029327,-0.10939209,0.25619954,-0.44216606,-0.10912346,-0.027222909,-0.020777857,-0.17114311,-0.01956073,0.027804734,-0.01654966,-0.028922709,-0.0026703961,0.005322354,0.027976276
1.7315565,0.60771483,1.6321048,1.0770348,0.06314144,-0.037233353,-0.14892487,0.10385647,0.14737307,-0.088913836,0.6243074,-0.060299598,0.026105903,0.29045063,0.013198317
2.2856517,0.35585925,1.0053328,-0.36362672,0.59401304,0.08292885,0.052003626,0.31875852,0.062285125,-0.05156519,0.08860304,-0.020363577,-0.049044862,0.052729815,-0.02012442
-0.20217134,-0.74922246,-0.08586819,0.04038266,-0.20833689,-0.0065291,0.19438791,0.15810388,-0.025705002,-0.103867866,0.034504943,-0.17449461,-0.027949963,0.02597079,-0.022921428
-0.4536839,0.71863455,-0.134571,0.22183745,-0.040476356,-0.0041226665,-0.056280144,0.10917707,0.1197067,0.10998641,0.010321212,-0.030738218,0.030469015,0.041747224,0.024410069
-0.18783325,0.71634287,-0.06705897,0.16080453,0.034623664,-0.035417262,-0.049021553,0.0044582887,-0.07700539,-0.17061384,0.0064032166,-0.15487784,-0.024750043,-0.090368696,0.4134374
-0.44001943,-0.9818558,-0.30645773,0.29486483,0.7946765,-0.5043841,-0.140301,-0.19600165,0.0023203562,-0.05133076,-0.049443986,0.03346072,-0.005563076,-0.026290078,-0.10955239
-0.5046013,-0.110491745,0.25861648,-0.4427592,-0.10973855,-0.027365193,-0.021317586,-0.17345749,-0.019611653,0.028759431,-0.015535234,-0.029098283,-0.002491111,0.007914332,0.029540082
-0.3711823,-0.74000186,-0.15830684,-0.013081496,-0.16486473,0.01261431,0.25242114,0.16973983,-0.028072491,-0.09319431,0.04508217,-0.1850017,-0.032079816,0.023867866,-0.03206935
-0.38457248,-0.7574262,-0.16254887,0.012691965,-0.18533702,0.042510845,0.258511,0.25430438,-0.039159752,-0.035303675,0.10692927,0.14273526,0.01386539,0.021306492,0.018750768
-0.5028199,-0.109294586,0.25608146,-0.4469812,-0.109400444,-0.02610476,-0.020890765,-0.17610765,-0.020919207,0.031655535,-0.012206362,-0.02136013,-0.0015518795,0.012107632,0.035783622
0.042527035,1.0976992,-0.79451525,-0.12668288,0.11811258,0.06254822,0.037051957,0.022283945,0.17629905,0.161513,0.09383699,0.0059055486,-0.048966963,0.094984904,0.06199719
-0.40637547,-0.87323195,-0.2360046,0.13895762,0.33226085,-0.42302456,0.17460433,-0.15917534,0.49197316,-0.36019742,-0.04012333,0.12554869,-0.006417038,0.03227561,-0.06883033
1.8387892,-0.15107551,-0.829708,-0.085787445,-0.17044836,-0.0018667086,0.27021885,-0.20459025,-0.11203455,0.1257916,-0.32659513,-0.09053232,0.74382937,-0.05268602,-0.09150818
-0.4899773,-0.10010408,0.24072483,-0.45419973,-0.10631842,-0.025705602,-0.019689478,-0.17921236,-0.018792162,0.03324102,-0.013765439,-0.02798116,-0.005563164,0.010079807,0.03264251
0.22860022,1.1605868,-0.9988363,-0.32525524,0.20774686,0.087732024,0.10885511,-0.049670756,-0.048200533,-0.07632052,0.09018668,-0.012123544,-0.00982654,-0.02697606,0.007348756
-0.64990467,0.51608723,0.1422346,0.19425988,-0.110628106,-0.03411429,-0.11029245,0.0442173,-0.117762566,-0.28610644,-0.02363021,-0.014588319,0.015844088,0.020067174,-0.03401529
-0.39919555,-0.83673984,-0.23377794,0.1499692,0.26596767,-0.06797752,-0.06750749,0.13468274,-0.46147272,0.2538459,0.053529173,-0.21847922,-0.04460532,-0.008770744,-0.12011412
-0.6520462,0.5102237,0.13866867,0.2038105,-0.08674066,-0.038723283,-0.12842217,0.042587407,-0.14204924,-0.26669857,-0.023347976,-0.016020363,0.015219546,0.01690647,-0.039472636
2.1093,-0.39226854,-0.19789594,0.2274649,-0.41358092,-0.12623686,-0.25334802,-0.049834736,0.002315324,0.007324852,-0.04836,0.06287214,-0.1026213,0.035247657,0.015284723
-0.034408186,1.0503882,-0.69636613,-0.08686201,0.10939208,0.041101452,0.013049541,0.017313069,0.18215063,0.13993312,0.09516225,0.01013532,-0.04566284,0.09594663,0.033251956
-0.24152677,1.0092154,-0.45798224,0.16860676,0.048174184,0.0052487687,-0.030483505,0.12509347,0.50496465,0.46209854,0.09376246,-0.04639225,-0.056362845,0.1331771,0.088057354
