0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.8016522,-0.17213482,0.06781832,-0.31262892,-0.056391325,-0.29058975,-0.07746684,-0.14220841,0.06840778,0.018787578,-0.019348627,-0.045075838,-0.008842113,-0.040996116,-0.021164604
0.5623893,-0.21504971,-0.6299632,0.49110305,-0.28589457,0.04319611,-0.20857462,0.07516046,-0.11887029,-0.087724954,0.05358658,-0.07064559,0.039682228,-0.01592634,-0.010259428
-0.7672041,-0.1666296,0.062296804,-0.37511712,0.03667791,-0.28878435,-0.046834912,-0.12973441,0.06635104,0.0055295588,-0.017056143,-0.033643797,0.0018303995,-0.044749107,-0.03403485
-0.8017244,-0.17216368,0.06777682,-0.3121527,-0.056277875,-0.29049003,-0.07754076,-0.14253439,0.068270504,0.019123567,-0.018997248,-0.045322623,-0.008376625,-0.041125283,-0.02128849
-0.4658943,1.3230692,0.36666125,-0.2525264,-0.48369154,-0.12397481,-0.1649039,0.91366994,0.4667735,0.16304633,0.34734324,0.21919799,0.6071499,0.18971412,-0.10882447
0.9138264,0.6505,-0.6204176,0.21228018,-0.4263796,-0.094158135,0.8594035,0.033187475,0.44193584,0.14275037,-0.09132598,-0.094235435,-0.11708683,-0.021550115,-0.009802893
0.56157863,-0.21338269,-0.62465507,0.4862997,-0.28028232,0.038321152,-0.20003462,0.07885504,-0.11934056,-0.082002655,0.049350534,-0.06094353,0.02896171,-0.0068783197,-0.0065898267
0.5616746,-0.21346562,-0.62497115,0.48626366,-0.2807232,0.03852342,-0.20053694,0.078868896,-0.11917737,-0.082706586,0.049073923,-0.061275195,0.029456278,-0.0072825565,-0.006683474
-0.911117,-0.22790234,0.063139364,-0.39270562,-0.18406834,0.69075805,-0.090570375,-0.3327951,0.23017071,0.03383934,-0.03804472,0.0011438048,0.04985316,-0.07242684,-0.023896208
0.58434045,-0.16730729,-0.6062734,0.43627456,-0.25517207,-0.038275093,-0.10383525,0.09896484,-0.143279,-0.07022696,0.011299966,0.05488112,0.06545308,-0.056818664,0.024120213
-0.7672702,-0.16690357,0.0622449,-0.37505862,0.036741115,-0.28878766,-0.04685804,-0.12975241,0.066305906,0.0054459088,-0.017045356,-0.033651404,0.0017862621,-0.044759024,-0.034025654
1.2643704,-0.24307334,-0.35818705,-0.58483624,1.3325158,0.24306211,-0.050100904,0.3938272,0.06755245,0.11089527,-0.020998985,0.010447002,-0.050558258,0.004013097,0.026596008
-0.7653672,-0.15899819,0.063746125,-0.37672698,0.034930974,-0.28869292,-0.046181668,-0.12924527,0.06760229,0.007879709,-0.017339598,-0.033432808,0.0030759128,-0.04446878,-0.034294177
-0.6917303,-0.12833764,-0.041955795,-0.057808213,-0.08956968,-0.14029652,0.09335385,0.20396379,-0.19000828,-0.035148595,-0.0070623076,-0.008198397,-0.07549426,0.04564944,0.017485464
0.9135841,0.64962846,-0.6204951,0.21241932,-0.42607063,-0.09412292,0.8588346,0.03316949,0.4414392,0.14247417,-0.091259174,-0.09410742,-0.116978936,-0.021597626,-0.009763124
0.9138288,0.65050495,-0.6204191,0.21227962,-0.42638233,-0.09415907,0.8594162,0.033185635,0.44194376,0.14275225,-0.09132718,-0.094238274,-0.11709101,-0.021550102,-0.009803137
-0.87291795,0.16891007,0.31459713,0.9278695,0.62149477,-0.094229594,0.14161156,-0.17542505,-0.024474695,0.101007886,-0.16932835,0.07298942,0.08772915,0.03452441,0.005721023
-0.74601525,-0.13693225,0.064425796,-0.40671608,0.06900418,-0.28841206,-0.029462693,-0.12165706,0.070350215,0.007369661,-0.020998275,-0.026773283,0.00993,-0.04499222,-0.03918264
0.7584385,-0.17869116,-0.568515,-0.04026067,0.37764645,0.059895236,-0.24860813,0.07853019,0.09752894,0.0031363815,-0.06478168,-0.07504517,-0.0027606273,-0.018789425,-0.06642818
-0.8017345,-0.17212608,0.06789479,-0.31224498,-0.056143165,-0.29059836,-0.077342704,-0.14245702,0.068249896,0.019269718,-0.019085921,-0.045103483,-0.008610559,-0.040927615,-0.021214161
-0.76585186,-0.16101202,0.06336367,-0.37630257,0.03539151,-0.288717,-0.046354894,-0.12937437,0.067271546,0.0072604297,-0.017266078,-0.033488657,0.0027456773,-0.044543024,-0.034225482
0.758183,-0.17339128,-0.56927407,-0.04038828,0.37492174,0.05945672,-0.24928194,0.07783247,0.099248566,0.0003585374,-0.07002049,-0.07709211,-0.0026714308,-0.015568057,-0.06960053
-0.911523,-0.22721338,0.06539023,-0.39441195,-0.18158409,0.6887818,-0.08696673,-0.33147928,0.22984311,0.036630504,-0.039285004,0.0050215744,0.045450006,-0.06871494,-0.022464396
-0.6731292,-0.123555675,-0.041501157,-0.08591621,-0.056212135,-0.1488931,0.13453956,0.20882446,-0.19566278,-0.04757897,-0.015101527,0.0037139978,-0.06951977,0.038119573,0.02065699
-0.7641934,-0.15411963,0.064673305,-0.37775478,0.03381436,-0.28863445,-0.04576628,-0.12893295,0.06840056,0.009387084,-0.017521977,-0.033298135,0.0038704772,-0.044289656,-0.034459814
-0.75681275,-0.123449326,0.07050005,-0.38421714,0.026797205,-0.288267,-0.043142904,-0.12697388,0.07342156,0.018850522,-0.01866231,-0.03245204,0.0088722855,-0.043162953,-0.03550168
1.252545,-0.23504125,-0.35094795,-0.5703926,1.288573,0.2279536,-0.037339006,0.36776942,0.056347262,0.09752384,-0.010315001,0.01770351,-0.038303517,-0.00069899164,0.028552638
-0.8099532,-0.18115197,-0.04019763,-0.13171665,-0.23613265,0.83059996,0.089767285,0.004778711,-0.03429756,-0.020313483,-0.025705777,0.041749142,-0.0156536,0.016188696,0.018629394
1.2867243,2.4423878,0.2230152,-0.48957056,-0.5512099,0.069227025,-0.6519365,-0.28814945,-0.63713425,0.829098,-0.31771266,0.04334985,-0.0652521,0.07468386,0.013377342
0.53173286,-0.23987743,-0.5764969,0.26248884,-0.1971573,-0.16218795,-0.29071918,-0.2501458,0.13526766,-0.07625666,0.18581578,0.78933644,-0.32733443,0.16654763,-0.055818174
-0.91029346,-0.22699167,0.065066874,-0.39602634,-0.1802168,0.6847698,-0.08750671,-0.33800554,0.23631431,0.035333462,-0.029189343,0.05621751,0.016156258,-0.048557363,-0.02474248
0.58434033,-0.16730589,-0.6062729,0.43627465,-0.25517195,-0.0382752,-0.1038345,0.09896873,-0.14327435,-0.07023209,0.011305068,0.054882836,0.06546054,-0.056817465,0.02411887
-0.8016402,-0.17217176,0.067704424,-0.31249142,-0.056498975,-0.29048058,-0.07764996,-0.14231057,0.06840645,0.018694961,-0.019234015,-0.04529636,-0.008582401,-0.041194685,-0.021250967
1.2495822,2.4191473,0.17749332,-0.46540654,-0.56812423,0.058153547,-0.6587125,-0.2840977,-0.59032553,0.7706144,-0.3685655,0.0125040375,-0.06747104,0.12463463,-0.028097918
-0.757617,-0.12679216,0.06986474,-0.38351297,0.0275622,-0.28830704,-0.043427777,-0.12718822,0.07287409,0.017818343,-0.018538015,-0.032544494,0.008326929,-0.043285843,-0.035388023
-0.698946,-0.12612633,-0.03943109,-0.04956569,-0.110663876,-0.14775132,0.10019334,0.19220114,-0.1961756,-0.04072158,-0.0033192171,-0.010439037,-0.065738186,0.040767103,0.01913751
-0.8016632,-0.17216907,0.06772776,-0.31236592,-0.05641859,-0.29048282,-0.077609286,-0.14239036,0.06835371,0.018851442,-0.01914985,-0.04530478,-0.008507263,-0.04117529,-0.021269219
1.8724447,-0.2577782,1.2500843,-0.449656,0.26395932,0.03427117,0.7321691,-0.18393765,-0.26816285,-0.28384885,0.17476207,0.19235975,0.27745274,-0.048162524,0.11466251
-0.89891386,-0.23511766,0.05164179,-0.3935666,-0.15043534,0.76223785,-0.13765323,-0.32218987,0.26596722,0.023020169,-0.01233605,-0.08679944,0.014904034,-0.015435268,-0.052251186
-0.80174756,-0.17212619,0.067897186,-0.31227416,-0.056158397,-0.29060075,-0.077352665,-0.14244561,0.068267435,0.019238502,-0.019097567,-0.04510452,-0.008625704,-0.040917877,-0.021200063
-0.8016919,-0.17213069,0.06785518,-0.3124437,-0.056271605,-0.2905939,-0.07740696,-0.14232837,0.06833158,0.019020144,-0.019221943,-0.04508919,-0.008730485,-0.040963084,-0.021188496
-0.8100263,-0.18115126,-0.040127542,-0.13135894,-0.23591906,0.8306507,0.08987187,0.0045217816,-0.03448038,-0.01976335,-0.025071096,0.04155586,-0.015606551,0.01613253,0.018514732
-0.9112978,-0.22742853,0.06460181,-0.39431655,-0.18261735,0.68933636,-0.088211946,-0.33156848,0.23016173,0.03509183,-0.039683346,0.0040362556,0.04677075,-0.069814116,-0.022773819
-0.69708544,-0.12621059,-0.04028182,-0.048962194,-0.1108369,-0.14734499,0.10021413,0.1925525,-0.19692859,-0.040777866,-0.003727218,-0.010376635,-0.06544677,0.03914236,0.01794782
0.75638795,-0.18032058,-0.57030225,-0.038501434,0.37577778,0.059109047,-0.24976857,0.07997589,0.100990616,0.0020381175,-0.06850652,-0.076198414,-0.0032910882,-0.016865375,-0.06861909
0.56156886,-0.21338259,-0.6246457,0.48634747,-0.2802538,0.03832793,-0.20002064,0.078820735,-0.11936498,-0.08192916,0.049435403,-0.060969383,0.028967937,-0.0068858545,-0.006605162
1.4342514,-0.667411,1.1101782,0.036804974,-0.17528458,-0.013300405,0.034790322,0.069189295,-0.018474512,-0.02089886,-0.06952051,0.010757613,-0.0027008918,0.12486957,0.05947568
-0.9112943,-0.22741196,0.064643756,-0.39442146,-0.18259518,0.68927956,-0.088143155,-0.3314907,0.23018609,0.035061613,-0.0398266,0.004164023,0.04665606,-0.06971468,-0.022718893
1.2520901,-0.24497308,-0.35612115,-0.5669949,1.3056325,0.24388544,-0.06735783,0.38522032,0.06611135,0.11498359,-0.013135506,0.0033835499,-0.0493918,0.0042904764,0.026548536
1.0184138,-0.2898922,0.22214456,0.08095674,-0.13420628,-0.05774854,0.020406215,-0.058777813,-0.034823164,0.09468898,0.030915815,0.078940794,0.00591853,-0.23539343,0.032534815
-0.7468403,-0.14032179,0.0637917,-0.40599066,0.0697684,-0.28845286,-0.02980327,-0.12183395,0.0698133,0.0063812328,-0.020885516,-0.026859798,0.009351863,-0.045132708,-0.039059546
0.5843392,-0.16731799,-0.6062762,0.43627572,-0.2551708,-0.03827489,-0.10383763,0.09895394,-0.14329256,-0.0702157,0.011286759,0.054876354,0.06543229,-0.056822043,0.024123982
1.4340723,-0.6787822,1.1387,0.055174097,-0.20478798,-0.010657472,0.022546154,0.05697605,-0.024432039,-0.007638934,-0.03928032,-0.0021348563,-0.0048492346,0.12553434,0.058194287
-0.74264705,-0.123098925,0.06701108,-0.40967777,0.065889284,-0.2882462,-0.028055541,-0.12093202,0.072554685,0.011374944,-0.021439461,-0.026416799,0.01231474,-0.04441482,-0.03968902
0.5317165,-0.23988378,-0.57648456,0.26255995,-0.19711225,-0.16218421,-0.2906982,-0.2501935,0.13523479,-0.076162644,0.18589978,0.7893159,-0.3273088,0.16654877,-0.05583324
-0.81010675,-0.18115035,-0.040050294,-0.13096483,-0.23568375,0.83070654,0.089987114,0.004238758,-0.034681745,-0.01915718,-0.024371741,0.041342936,-0.015554556,0.016070692,0.018388355
-0.7468332,-0.1402951,0.06379529,-0.405997,0.06976458,-0.28845286,-0.029791212,-0.12183087,0.06982473,0.0063733757,-0.02087606,-0.026857266,0.009370157,-0.045129407,-0.039062686
-0.7505205,-0.15543747,0.060966153,-0.40275452,0.073173136,-0.2886342,-0.03133655,-0.122625336,0.06740788,0.0019974879,-0.020398432,-0.027248422,0.0067526847,-0.04576256,-0.038507286
0.32531565,-0.27166677,-0.44031218,0.10278498,-0.19896692,-0.16865754,-0.44363666,-0.38851333,0.27607602,-0.007169532,0.055606347,-0.12035979,0.099829175,-0.03616832,0.00238444
-0.8978879,-0.23599815,0.04856243,-0.39144406,-0.15366317,0.7647099,-0.14222836,-0.3237379,0.26638883,0.01918824,-0.011197578,-0.09068487,0.020127844,-0.020107627,-0.05430155
-0.6988609,-0.12613203,-0.039492402,-0.049800247,-0.11082211,-0.14774056,0.10011845,0.19236678,-0.19608878,-0.041025832,-0.003494376,-0.010416377,-0.065883525,0.040698446,0.019149087
1.2549562,2.441782,0.18319915,-0.47074372,-0.5724312,0.059491865,-0.66268975,-0.28573057,-0.5949333,0.77576184,-0.37156117,0.011481908,-0.06884457,0.12773387,-0.029113613
0.5843402,-0.16730726,-0.6062733,0.43627474,-0.25517184,-0.03827516,-0.1038349,0.09896685,-0.14327665,-0.07022994,0.011302718,0.054882012,0.06545696,-0.056818046,0.024119519
0.56158805,-0.21340194,-0.62471646,0.4863548,-0.2803474,0.038377427,-0.20013341,0.078812644,-0.119334914,-0.082069404,0.049398754,-0.061055414,0.029085534,-0.0069828047,-0.0066320975
-0.6986119,-0.1261689,-0.039655846,-0.04918462,-0.1106845,-0.14758854,0.1000992,0.1920863,-0.1963847,-0.04061376,-0.0031995983,-0.010616319,-0.065379515,0.040322077,0.018819343
0.3172429,-0.28383544,-0.42723927,-0.019516481,-0.15692663,-0.32107642,-0.4974028,-0.62066716,0.44066772,-0.020813959,0.21177348,0.7388515,-0.2694043,0.16521482,-0.03882814
0.7583763,-0.17316766,-0.56911653,-0.040562224,0.37505606,0.05951689,-0.24913491,0.07771344,0.0990051,0.00040665048,-0.069694825,-0.076957196,-0.0025251994,-0.015674252,-0.06940212
1.4884303,-0.7644627,1.2820177,0.06932531,-0.25783297,-0.02628773,0.06916615,0.07313555,-0.007148247,-0.08996138,-0.12820317,0.024327945,0.00626699,0.018775282,-0.04530074
-0.742665,-0.12317262,0.06699713,-0.40966204,0.06590633,-0.2882472,-0.028061347,-0.12093471,0.07254515,0.011349839,-0.021434229,-0.026417982,0.012306014,-0.044417225,-0.039687004
-0.66018945,-0.1222672,-0.042529155,-0.103903465,-0.028877774,-0.14945701,0.15177734,0.21704218,-0.19550288,-0.050793767,-0.020892777,0.010788932,-0.071303345,0.036774628,0.021353735
-0.66028994,-0.122272134,-0.042483922,-0.10385692,-0.028830364,-0.14947212,0.15178797,0.21697932,-0.19549643,-0.050715774,-0.020823028,0.010771389,-0.07126562,0.03685112,0.021395613
-0.80168587,-0.17213161,0.06784761,-0.31249,-0.056300793,-0.29059348,-0.07742203,-0.14229989,0.06835172,0.018963113,-0.019251943,-0.04508648,-0.008757902,-0.04096835,-0.021180457
0.5618983,-0.21401206,-0.6266718,0.488046,-0.2824406,0.040151786,-0.20327768,0.077508464,-0.11912889,-0.084265396,0.050830778,-0.064569525,0.032999594,-0.01028306,-0.0079535125
-0.73186356,-0.13633822,0.061076183,-0.4321361,0.10795087,-0.28838852,-0.014761232,-0.115273006,0.069677286,0.0004043044,-0.023856388,-0.020677378,0.013233631,-0.046351355,-0.04332122
1.2292812,-0.23404744,-0.34595603,-0.5358877,1.2338341,0.22968228,-0.07087223,0.3501931,0.053726405,0.10675292,0.0055967337,0.0035231123,-0.0348735,0.00054884335,0.028053986
1.2570801,-0.24508141,-0.35558018,-0.5763274,1.3118786,0.23535143,-0.043882355,0.3817146,0.062416073,0.10457794,-0.014000858,0.014967759,-0.0449414,0.00095509586,0.028490994
-0.69893306,-0.12616135,-0.03953223,-0.04930633,-0.11069784,-0.14764063,0.10005035,0.1920305,-0.19623484,-0.040668786,-0.0031329107,-0.0106639555,-0.065408476,0.04056935,0.019020965
1.5982991,-0.78132904,1.4521617,0.023545291,-0.22461507,-0.0011534252,0.1089485,0.07917069,-0.114545956,0.017858077,-0.026115885,0.12120349,0.019276123,-0.19528441,0.0028064933
-0.88121694,0.16059588,0.29857638,0.95676035,0.6061117,-0.025154525,0.074531615,-0.1872237,0.011499478,0.08067016,-0.12850684,-0.024013907,0.062303238,0.089838535,-0.030323477
1.2576531,-0.24148746,-0.35514408,-0.57679605,1.3105384,0.23526157,-0.043754023,0.38187522,0.06324758,0.105160445,-0.0153249325,0.014408733,-0.04450336,0.0013951992,0.027759701
-0.76720923,-0.16665071,0.062292792,-0.37511262,0.036682785,-0.28878462,-0.046836648,-0.12973577,0.06634761,0.0055229953,-0.01705526,-0.03364437,0.0018270662,-0.044749863,-0.03403415
-0.6731429,-0.12356083,-0.041491132,-0.08585834,-0.056173958,-0.14889449,0.13455784,0.2087886,-0.1956855,-0.047512256,-0.015060807,0.0037103037,-0.06948418,0.038129833,0.020649465
-0.69884837,-0.12613294,-0.039503835,-0.04985822,-0.11085963,-0.14773926,0.10009971,0.19240451,-0.19606471,-0.041098587,-0.0035338493,-0.010412127,-0.06591815,0.040688157,0.019156508
-0.685961,-0.124842085,-0.04052621,-0.06801194,-0.083617024,-0.14831333,0.11727998,0.20069428,-0.19581275,-0.044491436,-0.009403326,-0.0033402897,-0.06779394,0.03938175,0.019922778
-0.801639,-0.17217243,0.06769948,-0.3125328,-0.056524295,-0.29048088,-0.077663556,-0.14228673,0.068425715,0.018645141,-0.019258995,-0.045294624,-0.008606353,-0.04119609,-0.021241495
0.97679895,-0.33635846,0.23953705,0.115988664,-0.15810782,-0.05354021,-0.11534591,-0.04720699,-0.08081808,0.059452023,0.033142243,0.079133034,0.04760577,-0.20920874,0.007053509
-0.80175,-0.172125,0.067905344,-0.31220853,-0.05611815,-0.2906004,-0.077331126,-0.14248362,0.06823714,0.019317688,-0.019057624,-0.045107357,-0.008587554,-0.040915124,-0.02121474
-0.34870082,2.8981934,1.0935197,0.50297666,0.2801963,0.16651209,-0.599981,0.2079256,0.2845891,-0.5795619,-0.015870068,-0.13949622,-0.3286533,-0.09310802,0.009478352
0.9072755,-0.3528925,0.05199618,0.12841631,-0.07787082,0.015455025,-0.17903492,-0.059110418,-0.023894481,0.032208033,0.084186934,-0.047163595,0.021638157,-0.042353503,0.032321166
-0.6917517,-0.12834221,-0.041851066,-0.05700163,-0.08907167,-0.14023684,0.093623474,0.2034273,-0.19041713,-0.0340095,-0.0059818486,-0.008222483,-0.075408235,0.04562255,0.017200172
-0.80997545,-0.18115176,-0.0401763,-0.13160776,-0.23606762,0.8306154,0.08979912,0.0047004893,-0.034353223,-0.020146022,-0.025512584,0.0416903,-0.015639303,0.016171591,0.018594496
-0.69855547,-0.1261728,-0.03969472,-0.049322117,-0.110778466,-0.14758119,0.10005548,0.19218583,-0.1963359,-0.040794034,-0.003305325,-0.0106020225,-0.06546586,0.040276628,0.018822625
-0.8100263,-0.18115126,-0.040127542,-0.13135894,-0.23591906,0.8306507,0.08987187,0.0045217816,-0.03448038,-0.01976335,-0.025071096,0.04155586,-0.015606551,0.01613253,0.018514732
-0.69506246,-0.12625526,-0.041041017,-0.048014496,-0.11064316,-0.14701478,0.10058138,0.19280177,-0.19795823,-0.040214863,-0.004040224,-0.010083292,-0.065160155,0.037586935,0.016633594
0.91379714,0.6504619,-0.6203838,0.2122819,-0.4263444,-0.09414282,0.8592025,0.033232667,0.44182742,0.14272204,-0.091296226,-0.09418373,-0.1169985,-0.02154511,-0.009803655
0.32529563,-0.27161637,-0.4401559,0.102617696,-0.19881025,-0.16880813,-0.4433847,-0.38838577,0.276073,-0.007030215,0.05543914,-0.120054364,0.09950199,-0.035891104,0.002502515
-0.810113,-0.18115027,-0.040044338,-0.13093445,-0.2356656,0.8307109,0.089996,0.0042169387,-0.034697272,-0.019110445,-0.024317821,0.04132652,-0.015550544,0.016065925,0.01837861
-0.8100054,-0.18115146,-0.040147565,-0.13146111,-0.23598006,0.8306362,0.08984199,0.0045951665,-0.034428164,-0.019920502,-0.025252404,0.041611068,-0.015620012,0.016148567,0.01854749
-0.67278826,1.3074718,0.6042666,0.785475,0.40970698,-0.06706387,0.066222675,0.2368413,0.5287478,-0.0150073245,0.08236566,0.1568011,0.3336714,-0.11601459,0.042835537
-0.69879305,-0.12612909,-0.039551344,-0.050110303,-0.111023806,-0.1477336,0.100018255,0.19257186,-0.19595595,-0.041413948,-0.0037016738,-0.010392171,-0.066062145,0.04064447,0.019187558
-0.80996794,-0.18115184,-0.040183503,-0.13164455,-0.23608959,0.83061016,0.08978836,0.0047269105,-0.03433442,-0.02020259,-0.025577843,0.041710176,-0.015644137,0.016177367,0.018606285
-0.75711405,-0.12470218,0.07026179,-0.38395333,0.027084041,-0.288282,-0.043248966,-0.12705468,0.073216304,0.018463114,-0.018615635,-0.03248682,0.008667886,-0.043209046,-0.035459038
1.2297518,-0.2327551,-0.34577867,-0.53636086,1.233869,0.22977348,-0.07032906,0.34963545,0.053372946,0.10602304,0.00568161,0.003401054,-0.03444887,0.0007003689,0.027931891
-0.6989268,-0.12616317,-0.03954581,-0.04940758,-0.11076039,-0.1476408,0.1000172,0.19209011,-0.19618875,-0.040791582,-0.0031955088,-0.010659165,-0.06546754,0.040563244,0.019042293
1.4659338,-0.63422674,1.0710912,-0.026862487,-0.05958476,0.012658474,0.07335803,0.059204526,-0.08161785,0.07105104,0.06051731,0.059427287,0.01097497,0.0827647,0.17370912
-0.7603612,-0.13819501,0.06769866,-0.3811102,0.03017088,-0.28844365,-0.04440423,-0.12791584,0.07100745,0.014300826,-0.018114232,-0.032858867,0.0064672837,-0.04370469,-0.03500073
0.5622366,-0.2147286,-0.628944,0.49016064,-0.28482357,0.042254556,-0.20693442,0.07588445,-0.11895216,-0.08664883,0.05274022,-0.06876731,0.037614755,-0.014180598,-0.009547023
0.3253529,-0.2717427,-0.44055423,0.103002094,-0.19922344,-0.16843578,-0.444026,-0.38868043,0.27609825,-0.0074325833,0.055796377,-0.12080072,0.10031714,-0.03658008,0.0022178565
-0.8098208,-0.18115415,-0.04025862,-0.13179201,-0.23619711,0.8306081,0.089757785,0.004899245,-0.034305543,-0.020464292,-0.025951501,0.04171802,-0.015607432,0.016080001,0.018602872
-0.88444024,0.17117701,0.32289064,0.9619351,0.62007344,-0.10161296,0.15606971,-0.204192,-0.040238578,0.12964141,-0.14528483,0.07415594,0.109313115,0.037410885,0.0032767858
-0.76681846,-0.16502807,0.06260104,-0.3754558,0.03631017,-0.28876507,-0.04670019,-0.12963198,0.066611916,0.0060257516,-0.017119108,-0.033600025,0.0020874785,-0.044691,-0.034088563
0.93382215,-0.26606965,0.08377725,0.10496784,-0.09122213,0.022578428,-0.19640508,-0.05162238,-0.040634517,0.0760717,0.089756444,-0.038050283,0.016777482,-0.04632004,0.043537457
0.56305254,-0.2163566,-0.63415045,0.49473175,-0.29037485,0.04699783,-0.2153082,0.07236245,-0.11843203,-0.09241975,0.0566648,-0.078176446,0.04806734,-0.022996785,-0.013091967
-0.19389701,2.2096965,0.74818873,-0.41977853,-0.5634129,-0.039262023,-0.3301709,1.0893247,0.58086437,0.36372903,0.476572,0.23053595,0.16104186,-0.27086553,0.21420985
-0.80994636,-0.18115406,-0.04021028,-0.13172264,-0.23613998,0.8305862,0.089744814,0.004738505,-0.03425632,-0.020341706,-0.025650816,0.042017262,-0.015795765,0.016285652,0.018612875
-0.76412964,-0.15385534,0.064723276,-0.37781066,0.03375403,-0.28863126,-0.04574275,-0.12891708,0.06844331,0.009468335,-0.017532151,-0.033291183,0.003912888,-0.044280116,-0.034468602
1.332633,1.4752177,-0.24620107,-0.651089,0.27801037,-0.008432396,0.6338491,-0.6293657,-0.36841357,-0.49145362,0.14033484,-0.024808794,0.2725787,0.06180574,-0.020834003
-0.81000817,-0.18115143,-0.04014494,-0.1314477,-0.23597206,0.8306381,0.08984592,0.0045855325,-0.034435023,-0.019899873,-0.025228603,0.04160382,-0.015618246,0.016146462,0.018543191
0.56190693,-0.21399574,-0.6266354,0.48791686,-0.28243396,0.040092047,-0.20321721,0.077603646,-0.11909176,-0.084334575,0.05064379,-0.06442947,0.03288307,-0.010180795,-0.007891042
-0.8099922,-0.18115364,-0.040166285,-0.13149807,-0.23600587,0.8306181,0.08981047,0.0045771888,-0.03437111,-0.019996328,-0.025252363,0.041895907,-0.015766256,0.01625038,0.018540895
1.2601516,-0.2333069,-0.35367066,-0.5793084,1.3099829,0.23577772,-0.04246504,0.3793394,0.06104483,0.10338972,-0.015796065,0.013766953,-0.043276947,0.0024340174,0.027118478
-0.69885737,-0.1261323,-0.039495617,-0.049816523,-0.11083264,-0.1477402,0.10011319,0.19237737,-0.19608203,-0.04104626,-0.0035054672,-0.010415187,-0.065893255,0.040695556,0.019151174
1.2486539,2.41587,0.17691198,-0.46445754,-0.56732565,0.058047783,-0.65859956,-0.2833019,-0.5891783,0.7684401,-0.36722198,0.012505062,-0.06742484,0.124107584,-0.027961122
1.2486585,2.415884,0.17691341,-0.46446142,-0.56732804,0.05804774,-0.658591,-0.28330353,-0.58917445,0.76843923,-0.36722052,0.012504993,-0.067419745,0.12410861,-0.027962299
-0.7670561,-0.16601531,0.062413342,-0.37524736,0.036536854,-0.28877696,-0.046782568,-0.12969464,0.06645199,0.005717992,-0.017079463,-0.033626776,0.0019301934,-0.04472667,-0.034055628
0.7592847,-0.16981794,-0.5684171,-0.041413736,0.37448,0.059643395,-0.248883,0.07740349,0.098738045,0.0013110627,-0.0697515,-0.07693437,-0.0021672086,-0.015346632,-0.06952427
-0.7673183,-0.16710053,0.06220769,-0.37501583,0.036787756,-0.28879026,-0.046871986,-0.12976068,0.06628,0.005376744,-0.017029185,-0.033654485,0.001766177,-0.044764202,-0.03402112
-0.67312825,-0.123555444,-0.04150187,-0.08592015,-0.056214705,-0.14889301,0.13453832,0.20882697,-0.19566114,-0.047583718,-0.015104195,0.003714282,-0.06952207,0.03811889,0.020657482
1.2598675,-0.23420398,-0.3537799,-0.5790233,1.3100611,0.23574294,-0.042793326,0.37960336,0.061156485,0.10354492,-0.015812421,0.013810719,-0.043539874,0.0022930475,0.027197236
-0.8093584,-0.17110775,-0.025653759,-0.15058824,-0.2403662,0.7545285,0.16219482,0.004920575,-0.07275808,-0.007944415,-0.061673313,0.13745935,0.014370672,-0.03919734,0.05011803
0.5617298,-0.21371584,-0.6257058,0.48731336,-0.28137237,0.039303295,-0.20172624,0.078078076,-0.11927386,-0.083064415,0.050292294,-0.06291201,0.031111846,-0.008695564,-0.0073405793
-0.74410903,-0.12910399,0.065888405,-0.40839228,0.067242086,-0.2883183,-0.028663715,-0.12124628,0.071599774,0.009631785,-0.021244995,-0.02657102,0.011283439,-0.04466484,-0.03946982
-0.75041646,-0.15501112,0.06104532,-0.40284607,0.07307789,-0.2886292,-0.03128987,-0.122602575,0.06747819,0.0021156,-0.020408599,-0.027236858,0.006830718,-0.045744047,-0.0385236
-0.69890434,-0.12612805,-0.039452296,-0.049597997,-0.1106913,-0.1477451,0.100183845,0.19223554,-0.19617228,-0.040771928,-0.003356295,-0.010431061,-0.06576207,0.040734448,0.019123081
1.4701943,-0.6581908,1.0830784,0.0057946225,-0.1357742,-0.017536474,0.17835459,0.05962973,0.023767838,0.018606385,-0.05729573,0.02126532,-0.041383673,0.0811589,0.098703325
1.5657432,-0.73887485,1.3966167,0.03251787,-0.23028743,0.003192814,0.0790675,0.052144956,-0.12062423,0.058920797,0.04332193,0.082616456,0.010711797,-0.09103286,0.06116442
1.2576077,-0.24244653,-0.3554025,-0.5767983,1.3110296,0.23530109,-0.043358,0.38132623,0.06269789,0.104210965,-0.015233147,0.0142820375,-0.04440784,0.0013256053,0.027769975
-0.7609296,-0.14055705,0.06724987,-0.38061255,0.030711241,-0.28847194,-0.04460633,-0.12806731,0.0706201,0.013572779,-0.018027175,-0.032924294,0.006080967,-0.043791655,-0.034920283
1.4172329,-0.7493374,1.1160617,0.07066103,-0.1893248,-0.0151723055,0.042171184,0.04611227,-0.018930458,-0.03829577,-0.03633777,-0.005904069,0.0018970513,0.12254673,0.05476661
-0.91143584,-0.22733456,0.06498701,-0.39412996,-0.18203284,0.6891289,-0.087602615,-0.33168885,0.2299032,0.03611018,-0.03911308,0.004331894,0.04623255,-0.06938071,-0.022714838
