0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.2096567,-0.92575264,1.5522007,-0.40434745,-0.12089568,0.11478146,-0.04114384,-0.0008021808,-0.016278703,-0.06805828,0.01627651,-0.102736026,-0.04195093,0.043115277,0.0026604356
-0.7539494,-0.31692165,0.30891958,-0.17268795,-0.5108027,-0.24867232,0.8850391,0.15657979,-0.07437384,0.07965746,-0.19909023,0.26396587,0.0059652845,-0.31998503,0.04124244
-0.77981573,-0.09514165,-0.09056885,-0.11755678,-0.16125017,0.08167076,-0.25626156,-0.039872725,0.013670338,-0.0130904885,-0.07462244,-0.05067723,-0.09791964,-0.04930968,0.00374402
1.114306,-0.96010983,1.3297688,-0.32276857,-0.06666517,0.0812464,-0.045272026,0.023989286,-0.04390211,-0.08242749,0.00983734,-0.041406866,0.0057452526,-0.060050834,-0.028859466
-0.77987725,-0.09509468,-0.09064938,-0.11784711,-0.1621066,0.08166135,-0.2565764,-0.039353,0.012945333,-0.013420601,-0.074170314,-0.05034143,-0.09795124,-0.048057213,0.0002643454
-0.9133531,-0.13273129,-0.0987827,-0.18897054,-0.41097257,-0.14022171,0.6937886,0.05663839,-0.013332413,-0.03937027,-0.00056963717,-0.050155375,-0.042404667,-0.02158315,0.016362665
1.4836521,1.1989739,-0.28522727,0.21484517,-0.4128857,0.4759147,0.15433887,-0.69006276,-0.33533904,-0.008723592,-0.11837677,-0.10795191,0.13128892,-0.016560761,0.00045183674
-0.25726065,-0.23912607,-0.22401398,-0.15687542,0.044908144,-0.10320343,-0.23437943,-0.11938813,-0.06309861,0.0065832487,0.1610466,0.28040627,0.27799335,0.5628462,0.7986597
0.43238515,-0.39125487,-0.42813644,-0.23033687,0.43252128,-0.2921355,-0.07984549,-0.16651241,-0.21440358,0.21998,0.80435634,-0.08406911,-0.27928346,-0.13518216,-0.011766069
1.197277,-0.5578064,-0.20343462,1.2146966,-0.44827667,-0.058588453,-0.006118653,0.2753765,0.09896801,-0.0014132933,0.0069560143,-0.00015355216,-0.029479088,-0.005447031,0.014640379
-0.77991587,-0.09512445,-0.09062104,-0.117727205,-0.16163032,0.08158795,-0.2563864,-0.039661687,0.013259295,-0.013199659,-0.07446823,-0.05040352,-0.09779202,-0.048746362,0.002182794
-0.7334691,-0.06761718,-0.08479206,0.0016248915,-0.29415855,0.13055287,-0.30228555,-0.06574519,-0.0019393609,-0.02250453,0.04831448,0.09447229,0.052977804,0.06648285,-0.058830574
-0.7798758,-0.09509493,-0.09065099,-0.11784993,-0.16211143,0.081659645,-0.25657776,-0.039349474,0.012939371,-0.013422859,-0.07416926,-0.05034042,-0.09795185,-0.048047576,0.00023808659
-0.75462735,-0.07507138,-0.0807402,-0.03304889,-0.27018,0.1131384,-0.29930857,-0.07029409,-0.0001402316,-0.018081563,0.04128427,0.09959807,0.04858502,0.06156937,-0.052673645
0.9181499,0.43302,-0.55171484,-0.48810747,0.38169748,0.70576817,0.17642578,0.41909075,0.10505015,-0.030408433,-0.009480678,0.103370145,-0.041998893,0.01254694,-0.0034190936
-0.77981365,-0.09510647,-0.090648696,-0.117810816,-0.16200528,0.08167432,-0.25654006,-0.039398104,0.01304474,-0.013403992,-0.074223965,-0.05044808,-0.09801678,-0.048172705,0.00059089944
0.43783703,-0.34219405,-0.40550685,-0.25307062,0.4367894,-0.2605347,-0.053672254,-0.06440835,-0.06525692,0.013565596,-0.06818893,-0.18254949,-0.03351751,0.061770078,-0.022944696
-0.34973678,1.431682,0.23517111,-0.41047955,-0.42239028,-0.22111906,-0.4494559,0.97986937,-0.027607588,0.49174348,0.10101747,-0.55135983,0.5648192,-0.21044615,0.28204322
1.228018,-0.8923244,1.564108,-0.40152723,-0.13553081,0.11154123,-0.039479382,-0.010071409,0.0028694144,-0.05131165,0.017523775,-0.10655402,-0.04722651,0.045293994,0.0044443132
-0.13956863,2.9856184,1.0472417,0.38856706,0.21150471,-0.5990299,-0.046008326,0.40097114,-0.60669416,-0.020549191,-0.10842434,0.26062986,-0.30358556,0.0591874,0.03409156
1.2259603,-0.56136954,-0.2110286,1.2647548,-0.47811005,-0.024822736,-0.010956709,0.28936023,0.09686199,-0.018393429,0.015880888,-0.013965617,-0.03958151,0.00040773355,0.017623035
-1.016531,0.23708291,0.40426984,0.5553371,0.8024755,0.18175006,0.033556767,-0.13816372,0.1115247,-0.18292056,0.05518829,-0.062400483,0.043322425,-0.035886742,0.010707993
1.2167614,-0.89873207,1.5940351,-0.44296888,-0.1178229,0.098526515,-0.035436504,-0.016429586,-0.0008730182,-0.039355602,0.007267035,-0.08768691,-0.03549185,0.038355995,-0.0016325419
0.8202082,-0.4638232,0.33112392,-0.2617209,0.15217939,-0.008653591,-0.027316064,-0.026069278,0.013763415,-0.014845504,0.0063413777,-0.052211042,-0.06266493,0.15609503,0.012079005
1.1548206,-0.79018027,1.2297744,-0.35134917,-0.061560962,0.16439877,-0.01645962,0.07300896,-0.00697942,-0.09203468,0.011410327,0.052878246,0.02004723,-0.15516374,-0.01798832
1.4831585,1.1977026,-0.2853373,0.21505678,-0.41267246,0.47554243,0.15419754,-0.69008565,-0.33480084,-0.008759185,-0.11822957,-0.10813918,0.13137014,-0.016463976,0.0002454838
-0.80677223,-0.09904171,-0.07416147,-0.11582691,-0.21037109,0.07587382,-0.29347795,-0.08011809,0.001726192,-0.017372489,0.023598025,0.10934974,0.030287039,0.04292144,-0.02384999
0.91797525,0.43285337,-0.55152047,-0.4878801,0.38156343,0.7049412,0.17619851,0.41876587,0.104958914,-0.030349249,-0.009477075,0.10298104,-0.0418227,0.012594817,-0.0035551246
-0.18029778,2.8537648,1.0160221,0.39998856,0.23827206,-0.56502175,-0.039498355,0.3774613,-0.5734869,-0.027326675,-0.10316419,0.2501642,-0.28643322,0.050447706,0.033127386
0.40344295,-0.38609844,-0.40757433,-0.2711492,0.46911427,-0.36681357,0.011899817,-0.061132144,-0.08618832,0.048227217,-0.14613543,-0.05973007,-0.019422386,-0.03592375,0.00034601561
-1.0704763,0.22690469,0.5818502,0.54107505,0.5078548,0.11893308,1.03833,-0.17131637,0.24141283,0.24241464,0.15958291,-0.18626915,0.19646376,0.32988027,-0.17731355
0.40331253,-0.38524902,-0.40593508,-0.26927963,0.46688822,-0.36258322,0.01015144,-0.059896804,-0.08327398,0.046687532,-0.14180195,-0.06145747,-0.02306535,-0.035974782,-0.0002868678
0.403319,-0.38516322,-0.40578887,-0.26912364,0.46659034,-0.3621643,0.0099378005,-0.059710458,-0.08307133,0.046419304,-0.1413069,-0.061648197,-0.023432745,-0.035863843,-0.00070523814
0.6873334,-0.38357568,-0.41764948,0.32433185,0.10287633,-0.29125324,-0.019327497,0.09556895,-0.017117532,-0.054743633,-0.04864178,0.061030105,0.032890238,0.02250864,-0.024324678
-0.7536283,-0.10569188,-0.084795535,-0.019830586,-0.26922825,0.13178465,-0.3012866,-0.063373186,-0.0017959245,-0.03484987,0.039105106,0.08838,0.016058173,0.05596229,-0.026057523
-0.7728284,-0.09960857,-0.09176937,-0.0968992,-0.16975597,0.07535422,-0.25562033,-0.027557667,0.018754581,-0.014353204,-0.06935957,-0.045558803,-0.102188386,-0.052428838,0.0029700578
-0.7537445,-0.10567669,-0.08473906,-0.019765206,-0.26915646,0.13183025,-0.30127472,-0.06345459,-0.0016821524,-0.03478649,0.039120916,0.08845172,0.016142935,0.05573417,-0.02544618
-0.768487,-0.10381616,-0.08189435,-0.045323126,-0.25385633,0.11493323,-0.29910454,-0.06924072,-0.0013533363,-0.028587509,0.034889083,0.09526964,0.021824596,0.052664366,-0.027170455
1.2705753,-0.9941502,1.7688699,-0.48188627,-0.1500009,0.15051816,-0.045672078,0.012999285,-0.035422657,-0.141888,0.025281833,-0.19131693,-0.11569024,0.22638555,0.04808995
0.91836,0.43342304,-0.5517706,-0.48818395,0.38162,0.7061334,0.17653207,0.41903374,0.10490346,-0.03038153,-0.009549149,0.10328045,-0.041700054,0.012498996,-0.0035712733
-0.75594187,-0.07852948,-0.08111358,-0.032372396,-0.26958278,0.11288747,-0.29934582,-0.07120464,-0.00084728806,-0.018264746,0.04086734,0.09997812,0.047360953,0.06121349,-0.050990097
-0.73276186,-0.3336749,0.42060956,-0.24114126,-0.5148104,-0.16727534,0.8318544,0.11366121,-0.052665997,0.06667847,-0.14433603,0.15623443,-0.0239871,-0.19246663,0.03312784
1.1670259,-0.53786445,-0.19319469,1.1412705,-0.4130364,-0.083487384,-0.0008564654,0.24636973,0.093130045,0.016540017,-0.0023913267,0.009094413,-0.014319659,-0.009572627,0.0075435
0.40338215,-0.38586962,-0.4071074,-0.27060264,0.46861,-0.36566302,0.011477195,-0.060879756,-0.08528343,0.04795965,-0.1450429,-0.060174216,-0.020404492,-0.03608913,0.00063845795
-0.7353495,-0.10076372,-0.0989504,-0.041338302,-0.20832756,0.1323317,-0.26307833,-0.021970395,0.011862875,-0.031585127,-0.061527,-0.07077472,-0.115165696,-0.038202424,0.0037800728
-0.7431777,-0.092854455,-0.087396756,0.0065205162,-0.2897277,0.1282875,-0.30271244,-0.07195515,-0.00683738,-0.023760015,0.04541604,0.09726721,0.043973252,0.064103134,-0.046844345
-1.0102648,0.2333405,0.4019987,0.57318854,0.79411846,0.17552055,0.03382011,-0.12581424,0.115644865,-0.18718898,0.05421331,-0.058098353,0.041554023,-0.034761813,0.0051324763
0.68612266,-0.38604152,-0.41794416,0.32437313,0.10381603,-0.29114786,-0.019618332,0.09766468,-0.017187344,-0.05358041,-0.048170228,0.060701117,0.0331378,0.022590471,-0.024051636
0.6864235,-0.38584092,-0.41783208,0.3245763,0.103497624,-0.29113352,-0.019492248,0.09674286,-0.01669238,-0.05361723,-0.048256125,0.060708743,0.032928605,0.022615854,-0.024118233
-0.7353366,-0.10076821,-0.09896637,-0.041364897,-0.20837386,0.1323165,-0.26309142,-0.02193607,0.011801917,-0.031605616,-0.061517566,-0.070766315,-0.115170576,-0.038110465,0.0035294555
-0.913331,-0.13273403,-0.09880939,-0.18901286,-0.4110461,-0.14024459,0.6937533,0.05670241,-0.013443092,-0.03948964,-0.00052032183,-0.050167687,-0.042392373,-0.021454629,0.015972996
-0.9134066,-0.13272464,-0.098718114,-0.18886814,-0.41079462,-0.14016637,0.693874,0.056483492,-0.013064579,-0.039081383,-0.0006889721,-0.0501256,-0.042434383,-0.021894163,0.017305639
-0.7206212,-0.102636464,-0.101686776,-0.015825799,-0.22377212,0.14924048,-0.26526645,-0.01618632,0.011484159,-0.037614793,-0.05726335,-0.07746588,-0.12080281,-0.034958765,0.0050484603
-1.015378,0.23646998,0.40326038,0.5588626,0.8006507,0.18032947,0.033594035,-0.1355465,0.11225136,-0.18356797,0.05491093,-0.06164778,0.042433947,-0.03474126,0.008664883
-0.77985966,-0.09509759,-0.09066933,-0.11788231,-0.16216668,0.0816401,-0.2565934,-0.039309084,0.012871145,-0.013448642,-0.07415718,-0.050328933,-0.097958766,-0.047937304,-6.2306586e-05
0.857151,-0.31687862,0.41930875,-0.2789038,0.09464379,-0.17105724,-0.05508655,-0.10593682,0.07179603,0.026117787,0.0068278946,-0.09567108,-0.037785467,0.15312454,-0.006960546
-0.6017597,0.5348489,0.04357389,-0.2387495,-0.2695245,-0.0433522,-0.3360946,0.38136798,-0.0039693755,0.1948216,-0.0020860874,-0.25762227,0.17506278,-0.11450569,0.115059316
0.40336365,-0.3854275,-0.4063029,-0.26971212,0.46726784,-0.36348224,0.010474122,-0.06008209,-0.083997026,0.046875056,-0.14264333,-0.061114103,-0.02229919,-0.035823975,-0.0005815806
-0.9381279,-0.13648434,-0.08303699,-0.1856453,-0.46161687,-0.14256574,0.656357,0.01639977,-0.026565071,-0.044948515,0.09820068,0.10748335,0.084711,0.07139543,-0.0124712745
1.6859375,1.2843378,-0.21171471,0.4345884,-0.5936981,0.6961804,0.21897577,-0.8123372,-0.29719958,0.26943105,-0.09450102,-0.23405342,0.101982184,-0.0067179333,0.031051133
-0.91337144,-0.13272901,-0.098760545,-0.1889354,-0.41091153,-0.14020273,0.69381785,0.056585252,-0.013240536,-0.039271172,-0.0006105738,-0.050145157,-0.042414863,-0.021689836,0.016686138
0.8528459,-0.95530933,1.1828262,-0.37628987,-0.00961444,-0.14017132,0.031428132,0.019429184,-0.14771067,0.091458924,-0.026258113,0.57982844,0.38808826,-0.40525627,-0.06229799
0.9179902,0.4328676,-0.55153716,-0.48789957,0.38157502,0.7050124,0.17621799,0.41879416,0.10496616,-0.030353941,-0.00947745,0.103013985,-0.041837227,0.01259063,-0.0035432808
-0.7798877,-0.09509287,-0.09063749,-0.11782614,-0.16207083,0.08167401,-0.25656623,-0.039379098,0.012989505,-0.013403858,-0.07417814,-0.050348923,-0.097946696,-0.048128657,0.00045894794
-0.7650044,-0.09698298,-0.09347199,-0.09245611,-0.17771651,0.09848798,-0.2588032,-0.033420745,0.012347042,-0.0195606,-0.06990028,-0.05708104,-0.10368822,-0.04439684,0.0004084641
-0.62377477,0.45828208,0.027340056,-0.22405973,-0.25663835,-0.028181978,-0.3265296,0.3302576,-0.0020207935,0.16955261,-0.010675168,-0.23202775,0.14214599,-0.10642106,0.10106205
-0.7342859,-0.069740325,-0.08501111,0.0020366127,-0.2937858,0.13036172,-0.30232152,-0.06626801,-0.002350197,-0.02261078,0.048070848,0.09470811,0.05221951,0.06628306,-0.057823107
1.0919901,-0.9106193,1.1563609,-0.21419117,-0.07270366,0.06335452,-0.048858613,0.040297557,-0.023552071,-0.068728134,0.016130514,-0.016530134,0.025119593,-0.13408841,-0.040075555
-0.4315466,1.1393294,0.17262359,-0.35451645,-0.3724476,-0.16314504,-0.41241732,0.78476113,-0.019858427,0.3948904,0.06725923,-0.45595506,0.43752298,-0.17909631,0.22741967
0.9181074,0.43295702,-0.55169034,-0.48807207,0.38168865,0.70563996,0.176391,0.41904226,0.105046466,-0.030406328,-0.009480664,0.10333049,-0.041998506,0.012554367,-0.0034264931
-1.024043,0.23859632,0.41294804,0.570523,0.8284102,0.19093838,0.040905036,-0.15697587,0.14356841,-0.17051555,0.049478102,-0.06788942,0.046723172,-0.08768666,0.15188321
0.76114583,-0.4348642,0.2311535,-0.17901543,0.1513124,-0.23133121,0.0021232788,-0.051368155,0.0040865415,0.06680094,-0.06088646,0.04084523,0.01920449,-0.01791061,-0.016381664
1.2759409,-0.7952648,1.0465022,0.15762329,-0.3012753,0.22663991,-0.027763551,-0.06745411,-0.075585425,0.02997856,0.05727111,-0.13207643,0.056485083,-0.15782426,-0.023140607
-1.0102406,0.23333704,0.40197,0.57314134,0.79403704,0.175494,0.033786904,-0.12574749,0.11553021,-0.18728675,0.05425447,-0.05810102,0.041559182,-0.03461233,0.0046971748
-0.7728537,-0.099604905,-0.09173943,-0.09684995,-0.16967092,0.07538197,-0.25558567,-0.027627243,0.018874124,-0.014251378,-0.06940242,-0.045556333,-0.102193415,-0.052585192,0.00342492
-0.7537453,-0.10567672,-0.08473815,-0.019763542,-0.26915365,0.13183123,-0.30127394,-0.06345665,-0.0016787836,-0.03478518,0.039120287,0.08845115,0.016143242,0.055728603,-0.025430981
-0.9135023,-0.1327127,-0.09860267,-0.18868512,-0.4104766,-0.14006746,0.6940266,0.056206673,-0.012585876,-0.038565025,-0.00090225483,-0.050072428,-0.04248744,-0.022450065,0.01899106
-0.9133925,-0.1327264,-0.098735176,-0.18889518,-0.41084164,-0.140181,0.6938514,0.056524415,-0.013135345,-0.03915771,-0.00065744255,-0.050133463,-0.042426534,-0.021811988,0.017056491
1.202456,-0.55951995,-0.20584452,1.2240361,-0.4529893,-0.05188118,-0.0067229914,0.27974066,0.098461755,-0.0068297815,0.0080792885,-0.003676366,-0.03258687,-0.005234842,0.01597837
-0.8067762,-0.09904088,-0.07415365,-0.115811676,-0.21034335,0.07588265,-0.29346976,-0.08013697,0.0017592999,-0.017360765,0.023590604,0.10934013,0.030287275,0.04286978,-0.02370878
-0.77997416,-0.095113985,-0.09062474,-0.11776711,-0.16173616,0.081572376,-0.25642365,-0.039612267,0.013153251,-0.013219898,-0.07441499,-0.050299454,-0.097730726,-0.04861799,0.0018217237
-0.7797094,-0.095116295,-0.09076355,-0.11801691,-0.16235618,0.08155038,-0.25663996,-0.03913711,0.012610603,-0.013564083,-0.074146844,-0.050378952,-0.09805526,-0.047474597,-0.0013118291
1.2158384,-0.5499075,-0.2065213,1.2386796,-0.46571398,-0.040186018,-0.0076579563,0.28000677,0.09679354,-0.011526651,0.010530496,-0.007434073,-0.032309774,-0.0028579908,0.014414905
0.6882276,-0.38133064,-0.41744605,0.32380748,0.10250292,-0.29080018,-0.019277673,0.09648537,-0.016073482,-0.054052554,-0.04808217,0.06052087,0.034063093,0.022503167,-0.025317848
0.9182224,0.4332914,-0.5516182,-0.48800528,0.38151523,0.7054851,0.17635362,0.41878024,0.10482968,-0.030333703,-0.009546614,0.10297357,-0.041559752,0.012536317,-0.0036773563
0.6883672,-0.38034135,-0.4174201,0.32340267,0.10245267,-0.29126993,-0.019398026,0.09652893,-0.016268082,-0.054987323,-0.048096363,0.060784128,0.03418187,0.022404797,-0.025529869
0.43783358,-0.34220698,-0.40550894,-0.25307006,0.43679133,-0.26053873,-0.053670958,-0.06442356,-0.06523952,0.01355219,-0.06818797,-0.18253444,-0.033536248,0.061775114,-0.022954594
-0.79961497,-0.09732426,-0.073490955,-0.100717664,-0.22111648,0.07889529,-0.2932358,-0.08131287,-0.0003023509,-0.008571565,0.025765428,0.109462306,0.038624853,0.049884856,-0.03462367
0.4032999,-0.38532764,-0.40606245,-0.26941139,0.46718606,-0.36296427,0.0103598265,-0.06008853,-0.08342844,0.04697172,-0.14227511,-0.06127717,-0.022728859,-0.03611599,0.00021724563
-0.7514939,-0.06682898,-0.079850145,-0.03466217,-0.2716035,0.113734104,-0.29921964,-0.06812772,0.0015533704,-0.017649774,0.042279217,0.09869749,0.05149699,0.06242031,-0.056692764
1.485405,2.1963038,0.12939236,-0.48935342,-0.3947229,-0.7925915,-0.11315915,-0.40309945,0.8583497,-0.16967885,0.13224381,-0.003901669,-0.0016151932,-0.025386296,-0.03946731
-0.77978367,-0.09511166,-0.09068292,-0.11787111,-0.1621082,0.08163792,-0.25656924,-0.03932302,0.012917682,-0.0134521425,-0.07420148,-0.050426546,-0.09802984,-0.04796722,3.1175856e-05
-0.7797932,-0.09510121,-0.09074127,-0.118012644,-0.16238831,0.081561886,-0.25665665,-0.039142605,0.012596652,-0.0135484105,-0.074108325,-0.050286684,-0.09798108,-0.04749722,-0.0012621499
-0.77987444,-0.09509516,-0.090652555,-0.11785269,-0.16211614,0.08165798,-0.25657907,-0.03934604,0.0129335625,-0.013425058,-0.074168235,-0.05033944,-0.09795245,-0.048038185,0.00021250681
0.74592537,-0.5250093,0.23164414,-0.14088793,0.15822181,-0.19798392,0.014122966,-0.079919435,0.0025632957,0.1282069,-0.068655856,0.02496919,0.008236351,0.00866398,-0.03505748
-0.73686546,-0.076445594,-0.085703105,0.0033374156,-0.29260856,0.12975994,-0.30243504,-0.06791725,-0.0036525698,-0.022943668,0.047300663,0.09544994,0.049827874,0.065650485,-0.054637723
0.2930788,-0.37493828,-0.38261953,-0.23923574,0.3503898,-0.2990317,-0.13627656,-0.22369853,-0.24897328,0.24733187,0.95443666,0.1966738,-0.051183674,-0.06904911,0.005650531
-0.8068156,-0.09903297,-0.07409859,-0.115710616,-0.21016559,0.07594258,-0.29341844,-0.08026217,0.0019752858,-0.01728102,0.023547715,0.10929117,0.03030048,0.0425258,-0.022770416
-0.73540086,-0.100744925,-0.09896038,-0.04139386,-0.20846057,0.13230935,-0.2631229,-0.021901496,0.011727617,-0.03161545,-0.061465897,-0.0706627,-0.11510088,-0.038026053,0.0032856145
-0.77988017,-0.09509418,-0.09064604,-0.117841214,-0.16209656,0.08166491,-0.25657353,-0.039360333,0.012957742,-0.0134159,-0.07417251,-0.050343532,-0.09794997,-0.04807728,0.00031901133
1.5325215,1.2331085,-0.31931058,0.22492565,-0.4313557,0.62236625,0.18867423,-0.71130735,-0.3860055,-0.019928787,-0.12974931,-0.11302227,0.15543614,-0.04294587,0.025037525
-0.7797954,-0.09510968,-0.09066951,-0.11784747,-0.16206785,0.08165219,-0.2565578,-0.03935249,0.012967499,-0.013433293,-0.07421029,-0.05043496,-0.09802476,-0.04804776,0.00025056736
1.2095381,-0.56391865,-0.20753428,1.2399594,-0.46195608,-0.043019414,-0.009043693,0.2829697,0.09792524,-0.010592885,0.011203692,-0.0062802015,-0.03602024,-0.0022316426,0.017141676
0.6824728,-0.39509773,-0.41872296,0.32549652,0.10605912,-0.2916929,-0.020161198,0.09951783,-0.016282989,-0.05184578,-0.047794133,0.06092846,0.031214047,0.023081599,-0.022369992
0.40331966,-0.38516703,-0.40579632,-0.26913217,0.46659997,-0.3621833,0.009945469,-0.05971571,-0.083084814,0.04642569,-0.14132607,-0.061640527,-0.02341641,-0.035863083,-0.0007040309
-0.77953684,-0.09519317,-0.09067093,-0.11763254,-0.16126312,0.08159852,-0.2562427,-0.039778642,0.01357849,-0.013188075,-0.07471281,-0.050926648,-0.09815376,-0.049026813,0.0030090378
-0.77997017,-0.09507746,-0.09054287,-0.117659904,-0.16178696,0.081774466,-0.25648582,-0.039585516,0.013339853,-0.013270487,-0.0742401,-0.050408896,-0.09790985,-0.0486958,0.0020036486
-0.780015,-0.09506913,-0.09052025,-0.117633894,-0.16175796,0.08179369,-0.2564806,-0.03961779,0.013385688,-0.01324473,-0.0742341,-0.05038167,-0.0978753,-0.048787776,0.0022494593
-1.0985961,0.24120328,0.49439108,0.51089054,0.51976323,0.079989865,0.9803175,-0.10624351,0.16642344,0.016717829,0.17605726,-0.18605608,0.16114973,0.2150655,-0.09438594
-0.7797927,-0.09510108,-0.09074169,-0.11801348,-0.16238971,0.0815614,-0.25665706,-0.03914146,0.012594902,-0.013548964,-0.07410801,-0.050286498,-0.0979811,-0.04749449,-0.0012696196
1.1970463,-0.55708075,-0.20343658,1.2137033,-0.4478351,-0.059289273,-0.006449882,0.27668464,0.09956248,-0.002549529,0.0068798745,0.0003813193,-0.029189419,-0.0051485407,0.0140313255
-0.75374407,-0.1056767,-0.08473948,-0.01976595,-0.26915774,0.13182981,-0.30127507,-0.06345367,-0.0016836966,-0.034787077,0.0391212,0.08845198,0.016142793,0.055736683,-0.02545304
1.1086539,-0.94665414,1.2739693,-0.27804172,-0.07144624,0.06664262,-0.045879737,0.03635207,-0.02878125,-0.07884575,0.01168881,-0.04213114,0.0001694217,-0.059906185,-0.025221437
-0.7362491,-0.07484528,-0.08553897,0.00302763,-0.29288968,0.12990817,-0.30240688,-0.06752363,-0.0033476579,-0.022862205,0.04748315,0.09527064,0.050401494,0.06579966,-0.055394683
-0.738966,-0.08190556,-0.08626626,0.0043961084,-0.29164994,0.12926768,-0.3025277,-0.06926181,-0.0047080875,-0.023217257,0.04667434,0.096056774,0.047877327,0.06513699,-0.0520474
0.43783855,-0.34218922,-0.4055062,-0.25307116,0.43678862,-0.2605338,-0.05367251,-0.064404674,-0.06525987,0.013568379,-0.06818883,-0.18255273,-0.033513017,0.061769348,-0.022943882
0.9450615,0.843057,-0.15506251,-0.30135074,-0.003221522,-0.5186207,-0.0965833,-0.2241322,0.37586984,-0.091777675,0.065460734,-0.029533653,0.017132418,0.048436645,-0.03510324
-0.7726826,-0.09961825,-0.09193593,-0.09717826,-0.17023662,0.07519686,-0.2558162,-0.027159194,0.018077923,-0.014924994,-0.06911733,-0.0455734,-0.10215775,-0.051543653,0.00039816776
-0.9133566,-0.13273086,-0.09877849,-0.18896386,-0.41096097,-0.14021811,0.69379413,0.056628305,-0.013314979,-0.039351467,-0.0005774047,-0.050153434,-0.0424066,-0.021603392,0.016424043
0.91781354,0.4322129,-0.5517277,-0.4878257,0.38176352,0.705403,0.17633803,0.41871428,0.10483577,-0.030423539,-0.00953901,0.10323485,-0.042091537,0.012589841,-0.0034124323
-1.0220339,0.23819143,0.4106271,0.5664617,0.8214742,0.18848105,0.038939815,-0.15194482,0.13499862,-0.17383324,0.051005233,-0.066421375,0.04581356,-0.07383319,0.11412706
0.9177655,0.4321645,-0.55167544,-0.48776284,0.38172686,0.70517725,0.1762768,0.41861922,0.10481357,-0.030411055,-0.009538398,0.10313174,-0.042047217,0.012604443,-0.003453796
1.5323383,1.2331362,-0.31914946,0.22500247,-0.43110424,0.62226593,0.18852313,-0.7098471,-0.38725653,-0.01926542,-0.12980708,-0.1128342,0.15492491,-0.042600047,0.02538111
-0.74545175,-0.0987659,-0.08800711,0.007667584,-0.28868976,0.1277584,-0.30281213,-0.073409386,-0.007987005,-0.024052965,0.04473662,0.09792067,0.041865468,0.0635447,-0.044034526
0.686439,-0.3854516,-0.4178259,0.32438427,0.103487715,-0.29147324,-0.01955279,0.09653145,-0.016972352,-0.054367013,-0.048385084,0.06098345,0.032786924,0.022573374,-0.024116578
-0.13956866,2.9856184,1.0472417,0.38856712,0.21150467,-0.59903014,-0.046008393,0.40097106,-0.60669416,-0.020549165,-0.108424336,0.2606297,-0.3035855,0.05918742,0.03409149
1.2098175,-0.89178836,1.5452249,-0.42687315,-0.11732484,0.10154473,-0.046784144,0.012350593,-0.030336415,-0.11420879,0.017934237,-0.091727816,-0.029698413,0.029395463,0.0033434296
1.184307,-0.5476994,-0.19997565,1.1801903,-0.43243825,-0.06508099,-0.004279901,0.26051417,0.093945555,0.004027325,0.0036289513,0.00039003993,-0.024583414,-0.0065563936,0.012037507
-0.17213614,2.8802402,1.0222981,0.3976832,0.2329135,-0.5718591,-0.040829778,0.3823175,-0.58015865,-0.025887031,-0.104191445,0.25217205,-0.2897494,0.05221535,0.033281107
-0.9381496,-0.13648036,-0.08303131,-0.18564445,-0.4616257,-0.1425629,0.6563525,0.016398693,-0.026569257,-0.0449446,0.09821083,0.107507475,0.08473034,0.07139038,-0.012460645
0.917845,0.43221572,-0.5517849,-0.48787576,0.3818051,0.7056177,0.17639957,0.418772,0.10485752,-0.030449828,-0.00954523,0.10334413,-0.042148348,0.012584702,-0.0033928829
-0.779871,-0.095095746,-0.09065653,-0.1178597,-0.1621281,0.081653744,-0.25658247,-0.039337296,0.012918784,-0.013430649,-0.07416562,-0.050336946,-0.09795395,-0.04801429,0.0001474202
0.6877391,-0.3829193,-0.41764775,0.3243353,0.10268136,-0.29057583,-0.019185442,0.09586119,-0.017186996,-0.05407754,-0.04848903,0.06052747,0.033652067,0.022410244,-0.024599858
0.40332735,-0.3853478,-0.40612537,-0.26949647,0.46714833,-0.36307502,0.010355397,-0.060041524,-0.0836113,0.046868525,-0.14230688,-0.06125631,-0.022641722,-0.03597085,-0.00020715164
-0.76848596,-0.103816114,-0.081895396,-0.045325037,-0.25385958,0.11493212,-0.29910544,-0.06923834,-0.0013572302,-0.028589005,0.03488981,0.0952703,0.021824257,0.052670766,-0.027187936
0.9179126,0.4327966,-0.55144984,-0.48779914,0.38151568,0.7046452,0.17611586,0.41865835,0.10492028,-0.030321984,-0.009475676,0.1028356,-0.041752208,0.012609917,-0.0035984716
0.6895548,-0.37882504,-0.41708407,0.3241137,0.10138099,-0.29071227,-0.018877735,0.09390318,-0.0171669,-0.05507081,-0.048908703,0.060705353,0.033755306,0.022358,-0.025198866
1.6772505,1.3413253,-0.3403431,0.2764238,-0.5112359,0.9539603,0.2897581,-0.85066503,-0.47818035,0.100668356,-0.16363807,-0.15766901,0.20661737,-0.10465152,0.08674938
-0.7798797,-0.09509426,-0.09064661,-0.11784222,-0.16209827,0.0816643,-0.256574,-0.03935908,0.012955627,-0.013416702,-0.07417214,-0.050343174,-0.09795018,-0.04807386,0.00030969424
