0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.698844,0.5420531,0.1496894,0.35675028,-0.08800663,-0.065056205,-0.23172545,-0.09374276,0.13811997,0.10529488,0.0062102824,0.061290774,-0.011955927,0.014312336,-0.090325475
-0.47640124,-0.13064182,0.22953029,-0.4334002,-0.11270165,0.010828649,0.056527678,0.18007554,-0.050436053,0.055206284,-0.023180269,-0.111178994,0.04718176,0.030959139,0.09340462
-0.6018909,0.49810314,0.18241163,0.2668921,-0.087764375,-0.07197672,-0.067263074,-0.032369394,-0.16066064,-0.2203885,-0.118375875,-0.27202842,-0.123013385,-0.13837858,0.17454271
-0.32390413,-0.75712615,-0.14248192,0.0066195964,-0.15195526,0.026880262,0.2273257,-0.23312828,-0.06370101,-0.110732526,0.0455841,-0.13517322,0.05288279,-0.007770927,-0.06404247
-0.4347857,-1.0176554,-0.25942662,0.34262058,0.63219047,1.1207843,-0.41048336,0.18182085,-0.26532516,0.13657044,-0.12897167,-0.037201818,-0.037041865,-0.04212215,0.04416623
-0.43164313,-0.85487664,-0.21725044,0.17047857,0.2474325,-0.09468799,-0.114549674,-0.12029492,-0.34888804,0.38485232,0.1358894,-0.047704324,0.0048330673,-0.0761706,-0.22849879
0.108947374,0.8689232,-0.022846945,0.28700328,0.09226984,0.050899904,0.2701457,0.008748635,0.0700948,0.06297242,-0.029921802,-0.08885693,0.018527301,-0.08490787,0.090373166
-0.5337829,0.50099266,0.21952695,0.2933024,-0.17704429,-0.03823208,-0.10680832,-0.016016155,-0.100217156,-0.16983834,-0.06388984,0.0054441215,-0.038793486,0.068174124,-0.01905767
-0.34540704,-0.7562712,-0.151797,-0.002236017,-0.14674447,0.028362745,0.2275293,-0.23859125,-0.06234897,-0.111949734,0.05131428,-0.1335899,0.058264546,-0.013672352,-0.06473482
-0.51244015,-0.12779936,0.23237531,-0.42863184,-0.15196335,-0.006156075,-0.009458181,0.17969124,0.061653513,0.10185398,0.007416594,0.06060979,0.026623944,0.004226144,-0.035361927
-0.48053178,-0.109641954,0.19602393,-0.47730252,-0.1163882,0.0042114845,0.04526094,0.19109826,-0.020175375,0.023009902,-0.011552948,-0.081896946,0.022078896,-0.0038400816,0.060882982
-0.45410353,0.7330092,-0.1504074,0.18460156,-0.04884025,-0.007611408,-0.103303395,-0.08060963,0.16910793,0.034413032,0.01577273,-0.032786854,0.05675468,0.017797582,0.03438996
0.30580828,0.7355882,0.7175596,0.7992328,0.0722636,0.09441655,0.7995942,0.1359977,0.04678729,0.34440577,-0.21614942,0.1394494,-0.06164159,-0.16986527,-0.03778332
-0.48976427,-0.11702273,0.21013191,-0.46901536,-0.1175973,0.0027433736,0.044158436,0.18866466,-0.021947926,0.020762531,-0.012259457,-0.08451432,0.026641104,0.001667491,0.061157256
-0.49219072,-0.11221715,0.20544262,-0.44530508,-0.14625081,-0.0018802757,-0.00585721,0.18983486,0.06508,0.11091216,0.012481,0.06208922,0.03911626,0.0049623856,-0.016709732
-0.3856118,-0.7558964,-0.16972089,-0.017461725,-0.13401759,0.031244177,0.22577207,-0.25042734,-0.06389858,-0.1102171,0.063585,-0.12482186,0.065006964,-0.022586443,-0.058579165
0.17969592,1.091763,-0.7151532,-0.03927202,0.11455622,0.075688146,0.03125555,-0.06378567,0.21476921,0.13438311,0.09837356,0.017442226,-0.028231159,-0.037227076,-0.015186323
-0.6677156,0.4865532,0.15540656,0.18436024,-0.10605684,-0.02052146,-0.085343994,-0.052240975,-0.20885774,-0.24534123,-0.023189193,0.12732287,-0.031748652,0.06438701,0.076136954
-0.4309146,-0.6176029,-0.17880344,0.25395656,-0.17101221,0.014251742,0.10161534,-0.4622022,0.6079807,0.3812279,0.10379376,-0.32288963,0.029480737,-0.042217042,0.019748399
-0.32065433,0.9371054,-0.37451655,0.23318215,-0.0027207586,0.01134564,-0.11952745,-0.1889942,0.5402644,0.304178,0.03981146,-0.2218245,0.048608486,-0.047715086,0.18183593
-0.41358274,0.62049043,-0.012068828,0.14919339,-0.06706957,-0.027422266,-0.06926706,-0.005111861,-0.13389526,-0.21388647,-0.044316214,-0.072501674,0.004447636,0.001045055,0.041359317
-0.50661165,-0.12347568,0.2242281,-0.43348798,-0.15054446,-0.00463252,-0.008354588,0.1812626,0.06205128,0.10491265,0.00890425,0.06428445,0.027009513,0.0043102317,-0.027993118
-0.6814617,0.4387707,0.14138141,0.21097855,-0.09268648,0.050664037,-0.085205115,-0.24182594,-0.32814145,-0.13734682,0.050565448,0.51795304,-0.23066142,0.2186178,0.6012093
0.6042223,0.6692474,1.0718747,0.8605496,0.13922071,0.07795558,0.53983223,0.07139221,0.10602254,0.15365265,0.22690992,-0.052697767,-0.09433503,0.35711616,-0.10442836
-0.5023662,-0.12644862,0.2252513,-0.45944285,-0.12136759,0.0003782136,0.041658606,0.18106847,-0.024464495,0.015347384,-0.015254893,-0.0824097,0.015285881,0.00045544739,0.050737455
-0.6933789,0.55656713,0.15746847,0.3336906,-0.14833719,-0.04785457,-0.18948406,-0.1124469,0.19282904,0.045480095,-0.0014666768,0.069576666,-0.0016805697,0.021676568,-0.080415115
1.8336824,-0.37559345,-0.37227908,0.16280803,-0.36112362,-0.096092306,-0.16652001,0.08653809,0.01680924,0.024498286,-0.025909912,0.08075866,0.09001868,-0.0677251,0.008811565
-0.08940119,0.6522214,0.4956121,0.593328,0.0013491118,0.023445439,0.32585448,0.012598911,0.092323974,0.17148969,-0.0647709,-0.01937159,0.04696238,-0.027990134,0.055482037
-0.69308233,0.5574192,0.15801404,0.33187175,-0.15341717,-0.04571095,-0.18588135,-0.11601478,0.19649641,0.04115713,-0.0012646907,0.075080335,-0.0029590544,0.024059623,-0.073555194
-0.69894344,0.5420256,0.15000306,0.35507715,-0.09357091,-0.060903307,-0.2276602,-0.102824956,0.13969818,0.10241269,0.008634214,0.07979706,-0.018922398,0.021499969,-0.06716734
0.5793075,-0.7466331,0.4289816,0.6846196,0.3795702,1.3309106,0.71795374,0.37337855,0.1719653,0.119803645,-0.3467765,0.17152078,0.1185117,-0.1480421,-0.09523678
-0.5079819,-0.13092053,0.23202822,-0.45504004,-0.122399844,7.380595e-05,0.0406433,0.17654003,-0.02660869,0.014289387,-0.01531192,-0.07763318,0.010957582,0.0029544025,0.053743973
-0.39843735,-0.76695806,-0.16756769,0.015366858,-0.16399981,0.043646075,0.17645922,-0.3031145,-0.0038213653,-0.0020055487,0.10794454,0.14047699,0.016861625,0.022253089,0.005644742
-0.40287098,-0.7785223,-0.17147258,0.019727906,-0.1594243,0.06281469,0.1759937,-0.3558868,-0.03392745,0.024012677,0.13232698,0.26692614,-0.040375885,0.06845055,0.16710669
-0.4798925,-0.10902529,0.19539723,-0.478012,-0.114248574,0.005371925,0.045519225,0.19291767,-0.020717882,0.02578704,-0.008626259,-0.08154588,0.033144448,0.0034651002,0.07472784
-0.49720225,-0.11228191,0.20744294,-0.42575216,-0.1688307,-0.006704694,-0.03970494,0.18606465,0.12269363,0.16697,0.024702346,0.16163078,0.030886631,-0.0013107337,-0.08507896
-0.18364061,0.8782263,-0.49518183,-0.07842942,0.06329816,0.04019745,0.016660182,0.02278966,-0.08367445,-0.1458529,0.009616696,-0.045447025,0.08712008,-0.04341892,0.11751213
-0.5192261,-0.12904076,0.2366916,-0.4080529,-0.17338805,-0.010456335,-0.043385006,0.17660418,0.11846779,0.15952393,0.021562988,0.16028316,0.026538415,0.0043347715,-0.09405715
-0.664934,0.49270487,0.15698294,0.18357931,-0.10188062,-0.035157114,-0.08915489,-0.012406604,-0.19447984,-0.25500226,-0.039064378,0.03380717,0.0089986,0.029781848,-0.041077502
-0.69536585,0.55157554,0.15518934,0.33954984,-0.13443989,-0.048720606,-0.19901015,-0.11701484,0.17604296,0.062437177,0.0040805154,0.08907413,-0.013596114,0.027832739,-0.05586008
0.114198595,1.1069382,-0.91749096,-0.2629929,0.18365796,0.09152711,0.088106506,0.033815473,-0.051163897,-0.09640208,0.0838192,-0.0054131513,0.01344158,-0.049268905,0.04885767
1.991869,-0.46491393,-0.15081015,0.30695978,-0.48352402,-0.13049111,-0.24357973,0.1046267,-0.017790485,0.008489015,-0.090138964,0.06457872,0.080648564,-0.08365824,0.052414134
-0.51090837,-0.12689252,0.23065975,-0.4295425,-0.15217702,-0.0060706874,-0.009228748,0.17982343,0.06190373,0.10197551,0.007057695,0.061270054,0.024184039,0.0026599292,-0.03675372
1.2688624,-0.41870448,-0.4304719,0.11416407,-0.26336107,0.00011670713,0.25380537,0.07318395,-0.089332744,0.060690165,-0.19991393,-0.19014135,-0.23279928,0.42190048,-0.07579007
-0.5060397,-0.12929204,0.2296503,-0.45665953,-0.12184431,0.00021999293,0.041007467,0.17846316,-0.025804125,0.014805584,-0.015078763,-0.079771474,0.013780357,0.002643906,0.053363822
-0.3677196,-0.12797873,0.2962413,-0.41514376,-0.1258878,0.0078063337,0.04943334,0.16261737,-0.03458433,0.022434948,-2.6168698e-05,-0.09216983,0.017184066,0.011992994,0.05252347
-0.5069333,0.6208943,-0.050979134,0.1221317,-0.05882824,0.0014045357,-0.031837348,-0.043714136,-0.13722041,-0.19992557,-0.03451402,-0.06857458,0.0039713443,0.024855822,0.024779625
1.6527684,-0.13479926,1.584917,0.27683863,-0.09172074,0.04658892,-0.03575216,0.58414835,0.06057956,-0.33948243,1.3326756,-0.24942057,-0.6839884,-0.11695103,0.15327136
-0.048246045,0.98975605,-0.6836643,-0.17214695,0.13457558,0.0542469,0.04237583,0.04653853,-0.057797186,-0.14002489,0.057927746,-0.010336326,0.06100102,-0.054101333,0.07331157
-0.66463196,0.49353072,0.15745845,0.18209523,-0.10588225,-0.033759024,-0.08633612,-0.0143842995,-0.19119847,-0.25870577,-0.0392598,0.03613424,0.0088873105,0.030922351,-0.03819162
-0.4937224,-0.12233975,0.21075337,-0.4334592,-0.16367769,0.0075160493,0.002373981,0.1647474,0.055327296,0.11872313,0.00066018634,0.047508527,0.010805178,0.0043853843,-0.02796525
-0.04517854,0.99015385,-0.68069255,-0.17109145,0.13632782,0.054710377,0.04427964,0.046283863,-0.057622798,-0.13996993,0.059701927,-0.010233287,0.061381,-0.05344714,0.072576135
1.9890251,-0.16096064,-0.814217,-0.03749803,-0.2047678,-0.015408696,0.059475735,0.06340339,-0.04541316,0.03812173,-0.01778653,-0.029637294,-0.1066118,-0.027245132,-0.044394244
-0.458239,-0.9866558,-0.29201388,0.28178176,0.7234327,-0.550709,-0.097478345,0.23117857,0.077910855,-0.0008773718,-0.036623962,0.14590155,-0.044453662,-0.008933662,-0.108021796
0.016542884,1.0413798,-0.7878935,-0.21465546,0.16187383,0.06410707,0.059439145,0.046387266,-0.052181203,-0.12247422,0.06944036,0.0020488133,0.033600293,-0.043942727,0.04026029
-0.6929049,0.5578354,0.15816124,0.33160743,-0.15383442,-0.046185356,-0.18562835,-0.1144431,0.1976765,0.040134363,-0.0020419257,0.07103558,-0.0010582567,0.022605797,-0.078629576
-0.23401196,0.63657147,0.1397289,0.234262,-0.0057351673,-0.015468895,0.04433296,0.0148273865,-0.14128973,-0.1811545,-0.018771274,-0.07219173,0.042466026,-0.011020768,0.05537967
-0.35762244,-0.7557866,-0.1570915,-0.0072718803,-0.14378488,0.029202439,0.22763133,-0.24170081,-0.061580695,-0.11264519,0.05456978,-0.13269171,0.061330702,-0.017017525,-0.06513026
-0.49379906,-0.1196322,0.21416825,-0.4664718,-0.11812171,0.002203478,0.043055687,0.18673924,-0.022666527,0.01918204,-0.012291264,-0.08462761,0.026083726,0.0026420748,0.060032684
0.53782576,-0.20271379,-1.1263016,-0.39404494,0.07607745,0.12052231,0.34437335,-0.16471116,0.017426146,0.03270096,0.13381605,-0.058190163,-0.02712779,-0.09197598,-0.09672007
-0.006742995,1.0674402,-0.75755835,-0.07496615,0.10657309,0.06077574,-0.010772555,-0.04637233,0.22189747,0.11812432,0.083216295,0.007832625,0.02345733,-0.020060243,0.023596367
-0.39992505,-0.7707785,-0.16887237,0.016881494,-0.16247633,0.05003315,0.17628542,-0.3207589,-0.013709967,0.006768991,0.11607679,0.1825424,-0.0022296363,0.037647124,0.059508957
-0.51367885,-0.12869625,0.23404828,-0.4276535,-0.152001,-0.0062970365,-0.009649425,0.17940152,0.061414592,0.10160643,0.0074921693,0.060257994,0.027655225,0.005167948,-0.034861673
1.9924197,-0.43917722,-0.20963275,0.27900943,-0.4538399,-0.12128021,-0.21892603,0.09241909,-0.015414454,0.022025524,-0.0755489,0.0759822,0.055046294,-0.061253622,0.0055092787
-0.43342254,-0.8823083,-0.23477589,0.16669367,0.33843112,-0.07807344,-0.101686835,-0.1713142,-0.5235559,0.38550246,0.15320754,-0.033204146,-0.08528154,-0.022502378,0.064677425
-0.7268672,0.46758008,0.10970511,0.4754335,0.22275181,-0.15420102,-0.44934362,0.0041501164,-0.1429526,0.41284204,0.045094285,0.014875039,-0.06321736,-0.024990639,-0.14605659
-0.5197518,-0.12923309,0.23789999,-0.40756738,-0.17286462,-0.010712081,-0.043565087,0.1781572,0.11893457,0.15917614,0.021972949,0.15648745,0.032022517,0.005869852,-0.09437326
0.3007384,0.73079103,0.73309976,0.81385785,0.08649537,0.08852939,0.80304813,0.14528655,0.046036355,0.349611,-0.19960847,0.09048534,-0.033183105,-0.1586268,0.016594548
-0.5048353,-0.12838383,0.22804376,-0.45760733,-0.121741235,0.0003482353,0.041206148,0.17888011,-0.025521128,0.015035274,-0.015123359,-0.07973631,0.01326606,0.0017852442,0.052898988
-0.43531778,-0.20306039,0.42847398,-0.56773585,0.59609383,-0.09264287,-0.3651975,-0.31933838,-0.351492,0.31054538,-0.34916553,-0.1599725,-0.2824667,-0.06337777,-0.061285634
-0.49479216,-0.12082589,0.21459633,-0.46565235,-0.11962443,0.0022451784,0.0428768,0.18261929,-0.023906229,0.018693713,-0.01347984,-0.077686734,0.014450557,-0.00041626196,0.05862871
2.0866675,-0.34155244,-0.37644044,0.19918889,-0.3831187,-0.08763683,-0.078176044,0.11980608,-0.08329024,-0.02144716,-0.11082365,-0.06346501,-0.033290897,-0.05626814,0.084827915
1.9966977,-0.45744547,-0.16569796,0.29775676,-0.4774319,-0.12831038,-0.24603218,0.10385811,-0.015561104,0.0079650385,-0.085018486,0.061157923,0.0883929,-0.078899406,0.05893962
0.5492446,1.4358902,-1.535252,-0.5239019,0.3691176,0.16285585,0.20665427,0.04590982,-0.012441702,-0.0023443522,0.1922033,0.06299169,-0.12795758,-0.0120515805,-0.11116039
-0.25363988,0.71470064,-0.097750165,0.12750784,0.07652487,-0.034477577,-0.024875931,0.019712696,-0.12113135,-0.16518097,0.028948598,-0.24439538,0.1447927,-0.06323509,0.27268
0.0063290163,1.0271764,-0.7706674,-0.20140427,0.13230354,0.07309072,0.054226637,0.034833148,-0.059011307,-0.119501464,0.04989361,-0.024444776,0.057323873,-0.07003091,0.10501135
-0.39992505,-0.7707785,-0.16887237,0.016881494,-0.16247633,0.05003315,0.17628542,-0.3207589,-0.013709967,0.006768991,0.11607679,0.1825424,-0.0022296363,0.037647124,0.059508957
-0.19536527,-0.76634276,-0.09315234,0.042463858,-0.1874875,0.007716243,0.17160967,-0.21791056,-0.06998136,-0.124186404,0.04278197,-0.13154766,0.063271165,-0.020682877,-0.049979374
-0.53137463,0.6663262,-0.020359902,0.24135496,-0.07518055,-0.019423759,-0.10657012,-0.095150575,0.15732956,0.01758941,0.0044185175,-0.026156437,0.017556686,0.023762902,-0.010277471
-0.693278,0.5568577,0.15765536,0.33306593,-0.15008405,-0.047112938,-0.18824488,-0.11368669,0.1940841,0.043998145,-0.0013917312,0.0715003,-0.0021340405,0.022507425,-0.07801723
-0.48576784,-0.11365447,0.20325746,-0.4729411,-0.117400326,0.0032631478,0.044381294,0.18918449,-0.021077542,0.021173462,-0.012277376,-0.08299057,0.022086853,-0.002270854,0.058711153
-0.5255645,-0.13816361,0.2491272,-0.4179303,-0.15597232,-0.008277568,-0.01137604,0.17089313,0.05829554,0.09726406,0.0042362,0.06576712,0.013428848,0.0039999564,-0.04251437
0.0813246,1.0861866,-0.8665693,-0.24697492,0.18950105,0.07338658,0.079655804,0.045439657,-0.04648308,-0.10645073,0.08207451,0.012841625,0.012344421,-0.034127768,0.010252591
0.26980093,0.64805436,0.7876333,0.72179484,0.09223695,0.095230654,0.8612522,0.21806483,-0.24770814,0.112989,-0.23128502,0.07758111,0.0037436064,-0.10739371,0.034939095
-0.39635113,0.5484561,0.2165089,0.24711694,-0.08375695,-0.020243917,-0.05160376,-0.041832805,-0.14927408,-0.22784059,-0.0107713705,-0.074501164,0.048699427,0.060554173,0.030088186
0.5977794,0.66382366,1.0802146,0.8637721,0.13417947,0.07656994,0.5382894,0.068581454,0.1056793,0.15022665,0.2230364,-0.048932504,-0.11002091,0.34919757,-0.115008354
-0.6988887,0.54197323,0.14970015,0.35659692,-0.08860146,-0.06446769,-0.23128133,-0.0951281,0.13809338,0.10513514,0.0066458294,0.064268485,-0.013146385,0.015447288,-0.086596906
0.00014176127,0.6582665,0.3983071,0.42344826,0.04682594,0.036053833,0.39611083,0.104134046,-0.17931066,-0.06107508,-0.0983695,0.030329378,0.026190758,-0.049246296,0.0075741317
-0.5924952,0.5004449,0.18683366,0.2505097,-0.11573541,-0.04531399,-0.06611019,-0.037483633,-0.1585935,-0.22836562,-0.092682414,-0.16106091,-0.067646764,-0.026834972,0.08031416
-0.51136386,-0.13348126,0.23653454,-0.45231804,-0.12318689,-0.0005819919,0.04007717,0.17514463,-0.02716699,0.012991853,-0.015951846,-0.07814865,0.010023673,0.0034441582,0.051495347
2.1606686,-0.17037518,-0.77027774,-0.016867215,-0.2583654,-0.040085327,-0.04803399,0.08538408,-0.04950922,0.00347523,-0.019888638,-0.034381006,-0.04217509,-0.09254666,0.024963398
1.8029041,-0.37537524,-0.3990314,0.15811595,-0.36449024,-0.07834526,-0.13439396,0.059082747,0.007372742,0.041454535,-0.032061785,0.075424425,0.048020776,-0.06893262,-0.011176878
-0.4985028,-0.12343908,0.22003517,-0.4626211,-0.12038527,0.0010593617,0.042203594,0.18284243,-0.023679286,0.01658389,-0.014472016,-0.08252481,0.016785529,-0.00020918324,0.0524866
-0.1726379,-0.7798471,-0.67672276,0.27947834,0.91291636,1.2268559,-0.40873998,0.08509682,-0.23098247,0.5049031,0.11323078,0.1280823,0.3253492,0.31154925,0.97124654
-0.38576245,-0.7552199,-0.16838814,-0.018020611,-0.13745634,0.031060377,0.22776371,-0.2497554,-0.060039088,-0.11419013,0.061716866,-0.1293901,0.06610167,-0.024696609,-0.06606795
-0.480067,-0.10935438,0.19568217,-0.4775173,-0.11644171,0.0041404115,0.045341406,0.19152571,-0.019934623,0.02293207,-0.01173384,-0.08258846,0.022100037,-0.004328103,0.059811223
-0.49089465,-0.11154131,0.20397829,-0.4458535,-0.14801614,-0.002752546,-0.005825276,0.18903555,0.06598322,0.108770855,0.009861534,0.061497584,0.028980358,-0.0023935142,-0.029524801
0.06253814,-0.7866054,0.036387634,0.17699018,-0.2933916,-0.014271252,0.053304162,-0.1326842,0.029274238,-0.08509598,0.16124715,-0.019907776,-0.078967944,-0.050530598,-0.08827077
-0.6651827,0.49202958,0.15660061,0.18475899,-0.09872052,-0.03621772,-0.09137801,-0.010969418,-0.19712989,-0.252033,-0.038857006,0.032269977,0.008952434,0.028991431,-0.042979725
-0.4964836,-0.12186655,0.21770261,-0.46415195,-0.119389996,0.0015508932,0.0425762,0.18459915,-0.023256466,0.017726906,-0.013494057,-0.08355375,0.021126935,0.0012521072,0.05599962
-0.5180861,-0.12829518,0.23587365,-0.4085971,-0.1736045,-0.010750836,-0.043222424,0.17779289,0.11919386,0.15910436,0.020931225,0.15798733,0.02654862,0.0026495862,-0.09789123
-0.60296863,0.5010003,0.18862197,0.25849497,-0.095710956,-0.0542119,-0.05425727,-0.035552155,-0.15895443,-0.22313522,-0.09656416,-0.2097769,-0.09492392,-0.085244864,0.12178274
-0.50491023,-0.118052155,0.21887626,-0.41803744,-0.16895649,-0.008323589,-0.040650386,0.1837017,0.12152592,0.16395955,0.024268938,0.15619364,0.03670815,0.0036936966,-0.088659145
-0.42162728,-0.88921875,-0.23973286,0.12668908,0.31694132,-0.43402493,0.1871578,0.102736786,0.44575834,-0.40286526,-0.0873796,0.20703535,0.022233693,0.04263488,-0.03411252
-0.49656522,-0.13174061,0.22338794,-0.45190826,-0.1350767,0.011895736,0.051004663,0.16057669,-0.033881076,0.027809812,-0.023086892,-0.097276725,0.0018456578,0.0074526095,0.057243116
0.25182995,0.68793625,0.79387885,0.8380612,0.13300191,0.047365393,0.8384,0.14688066,-0.051718224,0.26325396,-0.2834868,-0.20328343,-0.13683026,-0.3318843,0.22299694
-0.46183366,-0.99572986,-0.29708922,0.29738158,0.76302487,-0.562405,-0.12531452,0.24392517,0.043665066,0.038812958,-0.032039296,0.13723359,-0.05051784,-0.014989235,-0.11654434
-0.50359195,-0.12132795,0.22003396,-0.43575644,-0.15095305,-0.004493347,-0.007904444,0.18121128,0.062683836,0.10487207,0.007992123,0.065666445,0.021194084,-9.448285e-05,-0.032177247
-0.5025654,-0.12679328,0.22567928,-0.45903063,-0.121897705,0.00018870489,0.04158167,0.18031177,-0.024568873,0.014839429,-0.015843337,-0.08170915,0.012368065,-0.00086212636,0.048636574
-0.5187912,0.68519515,-0.068769544,0.22349228,-0.06385427,-0.022713844,-0.11414642,-0.089790136,0.16057989,0.023330715,0.0028197316,-0.054779354,0.025813654,0.0035711513,0.029553931
-0.504788,-0.12837765,0.22847891,-0.45740125,-0.122131854,-0.00010230146,0.041229803,0.179596,-0.0249819,0.014300912,-0.015896594,-0.08202752,0.0130870165,0.00028895563,0.048700638
2.0031857,0.3820506,0.6666305,-0.55523515,0.537116,0.042436562,-0.014262599,-0.33233252,0.04383749,-0.012525547,-0.0080555435,0.012635513,-0.019293223,-0.0245393,-0.06708132
1.8905797,-0.33542815,-0.46502334,0.13433526,-0.34782386,-0.07455311,-0.13094279,0.060968578,0.011939337,0.053646177,-0.023260528,0.08483165,0.031106452,-0.059250362,-0.035350524
-0.5180125,-0.13237572,0.23906557,-0.42422244,-0.15344381,-0.00650719,-0.010359802,0.17466706,0.05939921,0.10080647,0.006876113,0.06650187,0.019737458,0.005767858,-0.0333358
-0.45965716,-0.99019724,-0.2939845,0.28779948,0.73856694,-0.55498886,-0.10814411,0.23554459,0.06465502,0.014552597,-0.034623764,0.14383253,-0.04721848,-0.010683706,-0.10995074
-0.72925454,0.46121013,0.1062503,0.48576728,0.24993515,-0.16227044,-0.4683975,0.0134917,-0.16717231,0.43946576,0.048164226,0.008937609,-0.0668641,-0.029117247,-0.1532852
0.5176424,0.91815627,0.41291553,0.6748225,0.16580334,0.11929345,0.8749218,0.2052031,0.07893224,0.41215858,-0.22463049,0.14725862,0.038517013,-0.17747325,0.053250905
-0.68683225,0.4345392,0.12579556,0.27605718,0.14011241,-0.10425215,-0.2585966,0.06289673,-0.41379315,-0.015177772,-0.008389858,-0.00010072766,-0.031917315,-3.5015219e-06,-0.081671804
0.015575812,0.6626531,0.37754107,0.4234076,0.04000951,0.0498116,0.4065484,0.08433858,-0.18710607,-0.046400018,-0.09875106,0.012299304,0.018068518,-0.034072176,0.018289259
-0.68667823,0.43489432,0.12591152,0.2758822,0.13992351,-0.10478016,-0.25850275,0.06450611,-0.41283575,-0.0159623,-0.009123946,-0.0040970556,-0.030091045,-0.0014559544,-0.08668375
-0.3693677,-0.8326194,-0.1947203,0.21409242,0.26292622,-0.090155475,-0.07192495,-0.12991986,-0.32950115,0.36867693,0.12580088,-0.2650537,-0.055709243,-0.07107584,-0.10210667
-0.49490938,-0.1146239,0.20862171,-0.44284096,-0.14842142,-0.0027277514,-0.006411853,0.18583032,0.064277664,0.10859028,0.01019917,0.06551423,0.02735141,0.00028312637,-0.024622798
0.004353594,0.5391946,0.46749508,0.6798491,-0.35704508,-0.08270507,-0.07626669,0.094609894,0.1356142,0.15375431,-0.2690027,-0.00092484034,-0.2028761,0.2795698,-0.020419948
-0.510132,-0.13245007,0.2356683,-0.45287812,-0.12186757,-0.0009142766,0.039870918,0.17822826,-0.026530184,0.013482178,-0.015552826,-0.08344149,0.016460722,0.003986019,0.05002904
-0.6689051,0.4718002,0.15288539,0.19631921,-0.11346854,0.0019929472,-0.07803305,-0.10401921,-0.23951966,-0.21480744,-0.015506219,0.18170403,-0.0766687,0.09648711,0.17235097
-0.32645926,-0.7570246,-0.14358898,0.0055670124,-0.1513361,0.027056273,0.22734913,-0.23377779,-0.063540354,-0.11087736,0.04626493,-0.13498512,0.05352288,-0.008471763,-0.06412489
0.76027936,0.6821231,0.76112086,0.6021614,0.07458603,0.016799469,0.33006808,0.090947576,-0.18599539,-0.10035411,0.040931445,0.036686677,0.106537156,-0.028595189,-0.003351686
0.43412164,1.3505186,-1.3791848,-0.45730206,0.3107362,0.14189236,0.16822766,0.046482865,-0.020109681,-0.026397184,0.14849867,0.041667633,-0.079179786,-0.03801066,-0.04713993
-0.39992505,-0.7707785,-0.16887237,0.016881494,-0.16247633,0.05003315,0.17628542,-0.3207589,-0.013709967,0.006768991,0.11607679,0.1825424,-0.0022296363,0.037647124,0.059508957
-0.44996637,-1.0326955,-0.25739655,0.36005124,0.5407389,1.1930442,-0.41163942,-0.0042119324,-0.1942058,0.2335211,-0.042852733,0.49297863,-0.18975307,0.10685489,0.45593077
2.260466,0.30083764,1.0405806,-0.38931173,0.50773835,-0.0074949274,-0.10174618,-0.29392394,0.037659794,-0.0701687,0.02551236,0.006404244,0.11806483,-0.0066537475,0.00058263674
-0.66672826,0.48797607,0.15449876,0.1908293,-0.083094396,-0.04012024,-0.10228242,-0.0077096387,-0.2120469,-0.23597299,-0.036193974,0.03394553,0.00458639,0.028485963,-0.040755108
-0.47134477,0.6485735,-0.10318982,0.0989457,-0.050605062,0.0065497844,-0.028748712,-0.038965773,-0.13170086,-0.19476734,-0.03262255,-0.06596369,0.005798191,0.014090964,0.03327238
0.06250901,-0.7863204,0.03639142,0.17752756,-0.29341483,-0.0142895095,0.05319876,-0.13309827,0.030470716,-0.08423537,0.16124709,-0.020592336,-0.07908293,-0.050580308,-0.0879083
0.8743438,-0.9009529,0.57365566,0.6215609,0.18576102,1.2031543,-0.19441722,0.24900302,0.24512972,-0.33208072,0.26348957,0.02726089,-0.0022879806,-0.052489232,-0.1125896
1.5769001,0.29055688,0.65507907,-0.5806747,0.4761877,0.019604702,-0.06487784,-0.3157766,0.04446492,-0.03767433,-0.08590752,-0.013245339,0.017798213,-0.035889167,0.0044951686
-0.7015126,0.3954544,0.10471342,0.33885553,0.30489463,-0.15228315,-0.37404066,0.11698734,-0.5618058,0.14712031,0.011299771,-0.029975189,-0.05675202,-0.022774547,-0.11782114
-0.25009888,0.64066863,0.118249424,0.20385225,-0.006761821,-0.006511117,0.02003171,-0.007008295,-0.13112032,-0.20287716,0.02082591,-0.04014849,0.04612526,0.031146504,0.003742155
-0.3854467,-0.75544256,-0.16943575,-0.018441668,-0.13674407,0.032427505,0.22773175,-0.25235817,-0.061917473,-0.11247691,0.063711464,-0.12193569,0.06434739,-0.021325234,-0.054900665
-0.51180315,-0.12750402,0.23143625,-0.4290323,-0.15277705,-0.0063108657,-0.009263267,0.17893606,0.061743405,0.1015272,0.006346124,0.062046178,0.021361519,0.0013475255,-0.038917195
-0.5506587,-0.05558601,-0.26252052,0.73376405,-0.14827244,-0.0069750715,0.041366942,-0.5301248,0.1088734,-0.14809006,0.06320144,-0.077053644,0.064316474,-0.004069805,-0.12918879
-0.498141,-0.11705776,0.21395819,-0.43986347,-0.14893883,-0.0037923947,-0.0070287264,0.18652867,0.06452148,0.1067771,0.009545407,0.060371637,0.031122288,0.0013941127,-0.029337281
